id,utterance,label
ds10k-07031,Hand me the window. (variant 482),motion_query
ds10k-05855,How can I learn linear algebra? (variant 1432),chat
ds10k-08588,Explain stress management for a beginner.,chat
ds10k-09853,Look at the blue cup. (variant 726),motion_query
ds10k-08874,What are the benefits of world history?,chat
ds10k-04865,Perform a bow for me. (variant 1458),motion_query
ds10k-00648,Turn toward the fire extinguisher. (variant 868),motion_query
ds10k-06148,Can you show me the charging dock in the hallway.,motion_query
ds10k-09515,move the toolbox to the lab.,motion_query
ds10k-00202,Tell me about thermodynamics. (variant 2281),chat
ds10k-02529,Help me understand meditation .,chat
ds10k-04619,Could you show me the red block in the conference room.,motion_query
ds10k-05547,What should I know about operating systems in one paragraph?,chat
ds10k-07142,Bow like a performer.,motion_query
ds10k-09877,Show me how to do a yoga pose.,motion_query
ds10k-09786,Explain human anatomy .,chat
ds10k-01063,Can you move the first aid kit to the lab.,motion_query
ds10k-03810,Hold this pose for five seconds.,motion_query
ds10k-09151,Can you teach me a new language?,chat
ds10k-08027,What causes insomnia? (variant 910),chat
ds10k-00036,Can you explain probability in simple terms? (variant 347),chat
ds10k-04221,How does critical thinking work? (variant 2048),chat
ds10k-08057,What is sleep hygiene?,chat
ds10k-00428,Can you solve this math problem?,chat
ds10k-05007,Move forward two meters.,motion_query
ds10k-02705,Perform a kneel for me.,motion_query
ds10k-00140,Help me understand stress management in detail. (variant 183),chat
ds10k-08624,Please move the shelf to the classroom.,motion_query
ds10k-00166,Catch the ball I throw.,motion_query
ds10k-04986,Explain microeconomics briefly.,chat
ds10k-08619,Turn toward the laptop. (variant 1660),motion_query
ds10k-01440,Turn toward the shelf. (variant 796),motion_query
ds10k-09228,Lie down on the mat.,motion_query
ds10k-09927,Turn toward the charging dock.,motion_query
ds10k-02722,Help me understand blockchain . (variant 1701),chat
ds10k-00535,Give me advice about personal finance. (variant 1134),chat
ds10k-01266,Turn toward the first aid kit. (variant 112),motion_query
ds10k-07321,Describe the main ideas behind human anatomy. (variant 203),chat
ds10k-05507,Explain stress management with examples. (variant 733),chat
ds10k-05891,Turn to face the charging dock. (variant 365),motion_query
ds10k-00034,Give me advice about supply chains. (variant 1456),chat
ds10k-02240,Please show me the power switch in the kitchen.,motion_query
ds10k-05219,Can you explain human anatomy in simple terms? (variant 1888),chat
ds10k-05651,Explain computer vision for a beginner.,chat
ds10k-03017,Tell me about personal finance. (variant 947),chat
ds10k-09567,Walk to the doorway. (variant 908),motion_query
ds10k-03443,Can you explain stress management in simple terms? (variant 1980),chat
ds10k-05805,Lower your both hands slowly. (variant 1823),motion_query
