id,utterance,label
ds10k-02472,What are the benefits of exercise?,chat
ds10k-06174,Help me understand Python programming .,chat
ds10k-09395,Gesture toward the painting on the wall.,motion_query
ds10k-08407,move the first aid kit to the kitchen.,motion_query
ds10k-03465,Give me a fun fact.,chat
ds10k-06960,show me the window in the workbench.,motion_query
ds10k-09230,Explain blockchain in detail.,chat
ds10k-00316,When was the airplane discovered? (variant 2195),chat
ds10k-04026,Hold that pose for five seconds.,motion_query
ds10k-08556,Recommend resources for calculus.,chat
ds10k-06142,What should I know about calculus with examples?,chat
ds10k-08012,What should I know about cryptography briefly?,chat
ds10k-09352,How does linear algebra work? (variant 1542),chat
ds10k-09206,Wave goodbye to the visitors.,motion_query
ds10k-06015,Help me understand compilers in detail.,chat
ds10k-04351,What is the difference between UDP and HTTP? (variant 974),chat
ds10k-07000,Tell me a fun fact about robots.,chat
ds10k-08807,Push the button to start.,motion_query
ds10k-00698,What causes overfitting? (variant 588),chat
ds10k-07073,Could you show me the toolbox in the lobby.,motion_query
ds10k-03338,Demonstrate how to sort the tools. (variant 1419),motion_query
ds10k-03926,Can you show me the whiteboard in the workbench.,motion_query
ds10k-02739,What is your operating system?,chat
ds10k-09696,Reach out and take my hand.,motion_query
ds10k-08089,How does human anatomy work? (variant 323),chat
ds10k-03913,Please show me the shelf in the kitchen.,motion_query
ds10k-07165,Act out a happy dance.,motion_query
ds10k-05768,Where can I find information about linguistics? (variant 448),chat
ds10k-05705,Help me draft a apology letter.,chat
ds10k-05442,What is the difference between random forests and Adam?,chat
ds10k-09392,Turn around.,motion_query
ds10k-09907,Raise your wrist. (variant 528),motion_query
ds10k-05747,Back away from the charging dock.,motion_query
ds10k-05385,Sweep the floor with the brush.,motion_query
ds10k-02467,What are common mistakes in compilers? (variant 798),chat
ds10k-02837,Please show me the charging dock in the classroom.,motion_query
ds10k-04051,Lead me to the living room.,motion_query
ds10k-07462,Hand me the laptop. (variant 770),motion_query
ds10k-02874,Describe the main ideas behind game theory. (variant 1606),chat
ds10k-07652,What should I know about evolution ?,chat
ds10k-03040,Explain computer vision in detail.,chat
ds10k-07883,What causes memory leaks? (variant 2060),chat
ds10k-07188,show me the marker in the kitchen.,motion_query
ds10k-08583,What should I do if my phone gets wet?,chat
ds10k-06434,How can I learn resume writing? (variant 1225),chat
ds10k-04741,Compare UDP and Python for beginners.,chat
ds10k-09670,Why is blockchain important? (variant 1199),chat
ds10k-06254,When was the refrigerator discovered? (variant 332),chat
ds10k-01058,Why is photosynthesis important?,chat
ds10k-00524,Can you explain quantum computing in simple terms?,chat
ds10k-04754,How can I learn evolution?,chat
ds10k-04411,Point to the power switch.,motion_query
ds10k-05640,Can you do a short clap? (variant 701),motion_query
ds10k-00784,Where can I find information about evolution? (variant 1069),chat
ds10k-01670,Kneel down to look under the sofa.,motion_query
ds10k-08609,Could you show me the shelf in the parking area.,motion_query
ds10k-08280,When was the refrigerator discovered? (variant 1942),chat
ds10k-00624,What should I know about public speaking briefly?,chat
ds10k-07679,Rotate toward the audience. (variant 1075),motion_query
ds10k-05336,Where can I find information about machine learning? (variant 586),chat
ds10k-04856,Compare TCP and momentum for beginners. (variant 822),chat
ds10k-00436,How many languages do you speak?,chat
ds10k-00555,Blink your eyes rapidly.,motion_query
ds10k-09742,How do I calm down before a big presentation?,chat
ds10k-09164,Can you move the book to the kitchen.,motion_query
ds10k-06946,Help me understand evolution with examples.,chat
ds10k-05168,Please point at the laptop.,motion_query
ds10k-03982,When was the airplane discovered? (variant 1206),chat
ds10k-00606,Pick up the book.,motion_query
ds10k-02354,What is database design? (variant 1403),chat
ds10k-08728,Can you show me the chair in the classroom.,motion_query
ds10k-07773,show me the door in the lab.,motion_query
ds10k-05814,Put the book on the table. (variant 1128),motion_query
ds10k-02024,Explain verbally how to change a tire.,chat
ds10k-07761,Put the marker on the table. (variant 156),motion_query
ds10k-02719,Push the button on your chest.,motion_query
ds10k-03989,Please move the chair to the classroom.,motion_query
ds10k-03161,I need help with game theory for my homework. (variant 1099),chat
ds10k-05575,Could you show me the elevator button in the doorway.,motion_query
ds10k-06417,show me the elevator button in the charging station.,motion_query
ds10k-09578,What causes overfitting? (variant 2129),chat
ds10k-05555,Who invented the microscope? (variant 1642),chat
ds10k-02129,Can you explain computer vision in simple terms? (variant 2026),chat
ds10k-06088,What should I know about personal finance step by step? (variant 1309),chat
ds10k-03581,What are common mistakes in nutrition? (variant 1120),chat
ds10k-08380,Do a silly dance.,motion_query
ds10k-02137,Help me understand public speaking .,chat
ds10k-06616,Please show me the drawer in the hallway.,motion_query
ds10k-07005,Describe the main ideas behind human anatomy. (variant 134),chat
ds10k-02166,Could you show me the red block in the parking area.,motion_query
ds10k-01133,Put the drawer on the table. (variant 1884),motion_query
ds10k-08171,move the marker to the doorway.,motion_query
ds10k-04583,Show me where the pain is with your hand.,motion_query
ds10k-06068,Hand me the trash bin. (variant 230),motion_query
ds10k-01928,Can you show me the exit sign in the hallway.,motion_query
ds10k-04194,Compare k-means and R for beginners. (variant 1765),chat
ds10k-08433,How does cryptography work?,chat
ds10k-08799,How do you calculate the area of a circle?,chat
ds10k-01468,Explain linguistics in one paragraph. (variant 1975),chat
ds10k-04916,What should I know about critical thinking briefly? (variant 2206),chat
ds10k-04189,Can you give me a recipe for chocolate cake?,chat
ds10k-00236,Put the marker on the table. (variant 1740),motion_query
ds10k-05941,Explain microeconomics in detail.,chat
ds10k-01494,Where can I find information about classical music?,chat
ds10k-04319,Point to the drawer.,motion_query
ds10k-07774,Walk towards the window.,motion_query
ds10k-01390,Nod to confirm you understand. (variant 1429),motion_query
ds10k-00561,Could you move the door to the classroom. (variant 178),motion_query
ds10k-00764,Please show me the window in the parking area.,motion_query
ds10k-06737,How do I fix back pain? (variant 313),chat
ds10k-00962,How does robotics ethics work? (variant 2094),chat
ds10k-08754,What should I know about human anatomy briefly?,chat
ds10k-07840,Help me understand urban planning with examples.,chat
ds10k-03722,What should I know about operating systems ?,chat
ds10k-05691,Explain game theory in one paragraph.,chat
ds10k-08537,Can you do a short kneel?,motion_query
ds10k-02921,Turn to face the marker. (variant 1373),motion_query
ds10k-05331,Move to the charging station. (variant 1053),motion_query
ds10k-03754,Why is meditation important?,chat
ds10k-07176,What are the ethical considerations of AI?,chat
ds10k-09133,What's a good recipe for pasta?,chat
ds10k-08852,What is the difference between reinforcement learning and logistic regression? (variant 2239),chat
ds10k-02806,Clap your hands to get attention.,motion_query
ds10k-04693,What causes insomnia? (variant 59),chat
ds10k-05121,Look at the chair. (variant 1302),motion_query
ds10k-06610,Can you explain supply chains in simple terms?,chat
ds10k-05241,Give me advice about renewable energy. (variant 1939),chat
ds10k-07132,Why is stress management important? (variant 302),chat
ds10k-09250,Why is renewable energy important?,chat
ds10k-01288,Put the toolbox on the table. (variant 1200),motion_query
ds10k-00454,How long can you operate on a full battery?,chat
ds10k-04193,What are the benefits of computer vision?,chat
ds10k-01714,Place the plant near the door. (variant 1921),motion_query
ds10k-07039,Go to the kitchen.,motion_query
ds10k-04675,Grab the marker with your right hand. (variant 1076),motion_query
ds10k-07286,Please show me the whiteboard in the workbench.,motion_query
ds10k-00442,Act out surprise.,motion_query
ds10k-08510,When was the airplane discovered? (variant 2011),chat
ds10k-08174,Compare UDP and logistic regression for beginners.,chat
ds10k-05230,How can I learn critical thinking?,chat
ds10k-00144,Look at the shelf. (variant 510),motion_query
ds10k-02700,Look at the laptop. (variant 762),motion_query
ds10k-03933,Raise your right arm. (variant 456),motion_query
ds10k-01727,Compare decision trees and imitation learning for beginners.,chat
ds10k-07038,Rotate toward the audience. (variant 787),motion_query
ds10k-05011,What is time management?,chat
ds10k-04757,Please show me the plant in the kitchen.,motion_query
ds10k-00520,Step closer to the window. (variant 1138),motion_query
ds10k-08689,Rotate toward the audience. (variant 1255),motion_query
ds10k-09974,Act out surprise. (variant 1611),motion_query
ds10k-07356,Act out confusion. (variant 1323),motion_query
ds10k-04969,When was the camera discovered? (variant 700),chat
ds10k-04648,Step closer to the blue cup.,motion_query
ds10k-00374,Back away from the edge.,motion_query
ds10k-02821,Please show me the first aid kit in the workbench.,motion_query
ds10k-01968,Wave your wrist. (variant 470),motion_query
ds10k-08246,Can you move the exit sign to the kitchen.,motion_query
ds10k-08370,Can you show me the drawer in the lab.,motion_query
ds10k-01597,Can you do a short dance? (variant 17),motion_query
ds10k-09554,Could you move the blue cup to the lobby.,motion_query
ds10k-06424,What is the difference between weather and climate?,chat
ds10k-09298,Could you point to the exit sign. (variant 1725),motion_query
ds10k-05465,Step closer to the toolbox.,motion_query
ds10k-07080,Point to the blue cup.,motion_query
ds10k-04746,Explain epidemiology .,chat
ds10k-06797,Point to the laptop. (variant 936),motion_query
ds10k-00775,Help me understand operating systems for a beginner. (variant 45),chat
ds10k-09547,Pick up the elevator button. (variant 1163),motion_query
ds10k-09919,How do I fix overfitting? (variant 1992),chat
ds10k-03666,Please show me the elevator button in the charging station. (variant 1511),motion_query
ds10k-02098,show me the door in the kitchen.,motion_query
ds10k-06803,What should I know about compilers in one paragraph?,chat
ds10k-09023,Could you point to the drawer.,motion_query
ds10k-06206,Move to the doorway.,motion_query
ds10k-05312,Can you define the word 'serendipity'?,chat
ds10k-01025,Why is resume writing important?,chat
ds10k-08725,Guide me through the conference room.,motion_query
ds10k-05744,What is the difference between NoSQL and Python? (variant 859),chat
ds10k-07045,Who invented the bicycle? (variant 1596),chat
ds10k-07480,move the power switch to the classroom.,motion_query
ds10k-09825,Can you show me the drawer in the parking area.,motion_query
ds10k-03858,What's the weather like today?,chat
ds10k-02810,Make a gesture that means yes. (variant 1072),motion_query
ds10k-07205,Stop moving now.,motion_query
ds10k-04859,Why is my computer running slow?,chat
ds10k-06330,Explain vaccines for a beginner. (variant 434),chat
ds10k-09472,What is the weather forecast?,chat
ds10k-00511,Step closer to the marker. (variant 1282),motion_query
ds10k-09065,What are the benefits of sleep hygiene?,chat
ds10k-02746,How do I fix writer's block? (variant 1256),chat
ds10k-02962,Make a gesture that means thank you. (variant 712),motion_query
ds10k-03454,How do I fix procrastination?,chat
ds10k-01192,Turn to face the fire extinguisher. (variant 1841),motion_query
ds10k-02311,move the shelf to the lobby.,motion_query
ds10k-02591,What causes stage fright? (variant 496),chat
ds10k-07433,Wave your wrist. (variant 1010),motion_query
ds10k-06768,Point to the drawer. (variant 1152),motion_query
ds10k-04365,Can you dance?,chat
ds10k-05898,Go to the kitchen and bring me a glass of water.,motion_query
ds10k-07307,What are common mistakes in digital privacy? (variant 246),chat
ds10k-03770,Could you move the blue cup to the kitchen.,motion_query
ds10k-01189,Put the drawer on the table. (variant 1452),motion_query
ds10k-07545,What should I know about game theory in detail?,chat
ds10k-00980,Rotate toward the audience. (variant 715),motion_query
ds10k-02411,What should I know about meditation for a beginner?,chat
ds10k-08814,I need help with nutrition for my homework. (variant 708),chat
ds10k-05233,Bring me the remote control from the table.,motion_query
ds10k-03637,Stay where you are. (variant 920),motion_query
ds10k-00736,How does organic chemistry work? (variant 1956),chat
ds10k-01030,Tell me about blockchain. (variant 2051),chat
ds10k-05773,Recommend resources for meditation.,chat
ds10k-04272,Point to the marker. (variant 684),motion_query
ds10k-04218,Stop moving and hold your position. (variant 199),motion_query
ds10k-00841,Turn toward the power switch. (variant 1156),motion_query
ds10k-07735,What are the benefits of supply chains?,chat
ds10k-01818,Show me where the cat is by pointing.,motion_query
ds10k-03531,Summarize the history of natural language processing. (variant 541),chat
ds10k-08928,show me the first aid kit in the classroom.,motion_query
ds10k-02282,move the marker to the parking area.,motion_query
ds10k-00610,Step forward two paces.,motion_query
ds10k-00621,Recommend resources for vaccines. (variant 360),chat
ds10k-00232,Help me understand evolution for a beginner. (variant 597),chat
ds10k-03108,Point to the tallest building on the skyline.,motion_query
ds10k-00708,Help me understand calculus step by step.,chat
ds10k-01583,Perform a wave for me. (variant 1926),motion_query
ds10k-07310,Do you know any fun facts?,chat
ds10k-02477,Walk to the lab. (variant 728),motion_query
ds10k-00863,Stay where you are. (variant 704),motion_query
ds10k-07204,Explain public speaking in one paragraph. (variant 319),chat
ds10k-06782,Compare k-means and logistic regression for beginners. (variant 109),chat
ds10k-00063,What are the benefits of Python programming?,chat
ds10k-03827,Could you show me the power switch in the parking area.,motion_query
ds10k-09130,Follow me to the workbench. (variant 1015),motion_query
ds10k-01710,Explain time management in one paragraph. (variant 1722),chat
ds10k-03593,Look at the power switch. (variant 114),motion_query
ds10k-00067,Hand me the door. (variant 1670),motion_query
ds10k-04449,Pick up the book. (variant 623),motion_query
ds10k-03079,Help me understand critical thinking for a beginner. (variant 1448),chat
ds10k-00808,Could you show me the drawer in the conference room.,motion_query
ds10k-03775,Please point at the plant.,motion_query
