id,utterance,label,hard_category,prediction,p_chat,p_motion_query,confidence,correct
hard_chat_001,Can you explain how to wave politely without moving right now?,chat,chat_motion_explanation,chat,0.500186,0.499814,0.500186,true
hard_chat_002,What does it mean when a robot raises its hand?,chat,chat_motion_explanation,motion_query,0.095837,0.904163,0.904163,false
hard_chat_003,Tell me the difference between waving and pointing.,chat,chat_motion_explanation,motion_query,0.064752,0.935248,0.935248,false
hard_chat_004,Why do people bow in some cultures?,chat,chat_motion_explanation,chat,0.661225,0.338775,0.661225,true
hard_chat_005,How should I describe a safe dance routine in words?,chat,chat_motion_explanation,chat,0.967411,0.032589,0.967411,true
hard_chat_006,Could you define the phrase turn around in plain English?,chat,chat_motion_explanation,motion_query,0.291899,0.708101,0.708101,false
hard_chat_007,Explain how a robot might balance before taking a step.,chat,chat_motion_explanation,motion_query,0.447680,0.552320,0.552320,false
hard_chat_008,What is the safest way for a machine to lift an object?,chat,chat_motion_explanation,motion_query,0.177172,0.822828,0.822828,false
hard_chat_009,Describe the mechanics of a handshake without demonstrating it.,chat,chat_motion_explanation,motion_query,0.202144,0.797856,0.797856,false
hard_chat_010,Can you list common gestures used during a presentation?,chat,chat_motion_explanation,chat,0.613334,0.386666,0.613334,true
hard_chat_011,What muscles do people use when they nod?,chat,chat_motion_explanation,motion_query,0.425238,0.574762,0.574762,false
hard_chat_012,Explain why sudden arm movements can be unsafe near people.,chat,chat_motion_explanation,motion_query,0.368860,0.631140,0.631140,false
hard_chat_013,Do not move; just tell me what a bow means.,chat,chat_negation,motion_query,0.196265,0.803735,0.803735,false
hard_chat_014,Please stay still and explain how waving works.,chat,chat_negation,motion_query,0.020475,0.979525,0.979525,false
hard_chat_015,"Do not raise your arm, only answer my question about stretching.",chat,chat_negation,motion_query,0.184743,0.815257,0.815257,false
hard_chat_016,Please do not dance; describe the history of dancing.,chat,chat_negation,chat,0.876171,0.123829,0.876171,true
hard_chat_017,"Without moving, tell me how a robot could point to a door.",chat,chat_negation,motion_query,0.269928,0.730072,0.730072,false
hard_chat_018,Keep your hands down and explain what a thumbs-up means.,chat,chat_negation,motion_query,0.135001,0.864999,0.864999,false
hard_chat_019,Do not step forward; define forward motion for me.,chat,chat_negation,motion_query,0.332751,0.667248,0.667248,false
hard_chat_020,Please avoid gestures and summarize how to greet someone politely.,chat,chat_negation,motion_query,0.257715,0.742285,0.742285,false
hard_chat_021,Stay where you are and explain what it means to lean left.,chat,chat_negation,motion_query,0.102717,0.897283,0.897283,false
hard_chat_022,No demonstration is needed; just describe a salute.,chat,chat_negation,motion_query,0.028535,0.971465,0.971465,false
hard_chat_023,"Do not act it out, but tell me how someone would kneel.",chat,chat_negation,motion_query,0.020650,0.979350,0.979350,false
hard_chat_024,Please remain still and explain why robots should move slowly.,chat,chat_negation,chat,0.664683,0.335317,0.664683,true
hard_chat_025,Can you tell me whether you are able to dance?,chat,chat_capability,chat,0.921603,0.078397,0.921603,true
hard_chat_026,What kinds of motions can this robot perform?,chat,chat_capability,chat,0.870963,0.129037,0.870963,true
hard_chat_027,Could you describe your arm movement limits?,chat,chat_capability,chat,0.864892,0.135108,0.864892,true
hard_chat_028,What would happen if you tried to jump?,chat,chat_capability,motion_query,0.439447,0.560553,0.560553,false
hard_chat_029,Can you explain whether you can point accurately?,chat,chat_capability,chat,0.666957,0.333043,0.666957,true
hard_chat_030,Which gestures are safe for you to perform indoors?,chat,chat_capability,motion_query,0.272450,0.727550,0.727550,false
hard_chat_031,Tell me what actions you know how to do.,chat,chat_capability,motion_query,0.334999,0.665001,0.665001,false
hard_chat_032,Can you describe how fast your hand can move?,chat,chat_capability,chat,0.857645,0.142355,0.857645,true
hard_chat_033,What are your limitations when walking?,chat,chat_capability,chat,0.951928,0.048072,0.951928,true
hard_chat_034,Could you explain the difference between a bow and a nod?,chat,chat_capability,chat,0.553791,0.446209,0.553791,true
hard_chat_035,Can you talk about your balance system?,chat,chat_capability,chat,0.965282,0.034718,0.965282,true
hard_chat_036,What motions should a humanoid avoid around children?,chat,chat_capability,chat,0.650079,0.349921,0.650079,true
hard_chat_037,"If a robot waved at a crowd, what message would that send?",chat,chat_hypothetical,motion_query,0.440818,0.559182,0.559182,false
hard_chat_038,"If someone asks a robot to dance, what safety checks matter?",chat,chat_hypothetical,chat,0.500160,0.499840,0.500160,true
hard_chat_039,When would pointing be considered impolite?,chat,chat_hypothetical,motion_query,0.123544,0.876456,0.876456,false
hard_chat_040,Why might a robot refuse to lift a heavy box?,chat,chat_hypothetical,motion_query,0.183958,0.816042,0.816042,false
hard_chat_041,"If a person bows twice, how should I interpret it?",chat,chat_hypothetical,motion_query,0.343991,0.656009,0.656009,false
hard_chat_042,What could go wrong if a robot spins too quickly?,chat,chat_hypothetical,chat,0.766213,0.233787,0.766213,true
hard_chat_043,Suppose a robot claps during a meeting; is that appropriate?,chat,chat_hypothetical,motion_query,0.104083,0.895917,0.895917,false
