id,utterance,label,hard_category,prediction,p_chat,p_motion_query,confidence,correct
hard_chat_001,Can you explain how to wave politely without moving right now?,chat,chat_motion_explanation,motion_query,0.071517,0.928483,0.928483,false
hard_chat_002,What does it mean when a robot raises its hand?,chat,chat_motion_explanation,motion_query,0.232378,0.767622,0.767622,false
hard_chat_003,Tell me the difference between waving and pointing.,chat,chat_motion_explanation,motion_query,0.105275,0.894725,0.894725,false
hard_chat_004,Why do people bow in some cultures?,chat,chat_motion_explanation,chat,0.641358,0.358642,0.641358,true
hard_chat_005,How should I describe a safe dance routine in words?,chat,chat_motion_explanation,chat,0.931695,0.068305,0.931695,true
hard_chat_006,Could you define the phrase turn around in plain English?,chat,chat_motion_explanation,chat,0.967988,0.032012,0.967988,true
hard_chat_007,Explain how a robot might balance before taking a step.,chat,chat_motion_explanation,motion_query,0.277581,0.722419,0.722419,false
hard_chat_008,What is the safest way for a machine to lift an object?,chat,chat_motion_explanation,chat,0.889030,0.110970,0.889030,true
hard_chat_009,Describe the mechanics of a handshake without demonstrating it.,chat,chat_motion_explanation,motion_query,0.206506,0.793494,0.793494,false
hard_chat_010,Can you list common gestures used during a presentation?,chat,chat_motion_explanation,chat,0.801363,0.198637,0.801363,true
hard_chat_011,What muscles do people use when they nod?,chat,chat_motion_explanation,chat,0.566701,0.433299,0.566701,true
hard_chat_012,Explain why sudden arm movements can be unsafe near people.,chat,chat_motion_explanation,motion_query,0.368460,0.631540,0.631540,false
hard_chat_013,Do not move; just tell me what a bow means.,chat,chat_negation,chat,0.803757,0.196243,0.803757,true
hard_chat_014,Please stay still and explain how waving works.,chat,chat_negation,motion_query,0.025009,0.974991,0.974991,false
hard_chat_015,"Do not raise your arm, only answer my question about stretching.",chat,chat_negation,motion_query,0.178504,0.821496,0.821496,false
hard_chat_016,Please do not dance; describe the history of dancing.,chat,chat_negation,chat,0.816104,0.183896,0.816104,true
hard_chat_017,"Without moving, tell me how a robot could point to a door.",chat,chat_negation,motion_query,0.068138,0.931862,0.931862,false
hard_chat_018,Keep your hands down and explain what a thumbs-up means.,chat,chat_negation,chat,0.511762,0.488238,0.511762,true
hard_chat_019,Do not step forward; define forward motion for me.,chat,chat_negation,motion_query,0.235634,0.764366,0.764366,false
hard_chat_020,Please avoid gestures and summarize how to greet someone politely.,chat,chat_negation,chat,0.681235,0.318765,0.681235,true
hard_chat_021,Stay where you are and explain what it means to lean left.,chat,chat_negation,motion_query,0.436390,0.563610,0.563610,false
hard_chat_022,No demonstration is needed; just describe a salute.,chat,chat_negation,motion_query,0.026403,0.973597,0.973597,false
hard_chat_023,"Do not act it out, but tell me how someone would kneel.",chat,chat_negation,motion_query,0.313058,0.686942,0.686942,false
hard_chat_024,Please remain still and explain why robots should move slowly.,chat,chat_negation,motion_query,0.385257,0.614743,0.614743,false
hard_chat_025,Can you tell me whether you are able to dance?,chat,chat_capability,chat,0.717519,0.282481,0.717519,true
hard_chat_026,What kinds of motions can this robot perform?,chat,chat_capability,chat,0.891716,0.108284,0.891716,true
hard_chat_027,Could you describe your arm movement limits?,chat,chat_capability,chat,0.628117,0.371883,0.628117,true
hard_chat_028,What would happen if you tried to jump?,chat,chat_capability,chat,0.744827,0.255173,0.744827,true
hard_chat_029,Can you explain whether you can point accurately?,chat,chat_capability,motion_query,0.487459,0.512541,0.512541,false
hard_chat_030,Which gestures are safe for you to perform indoors?,chat,chat_capability,motion_query,0.396657,0.603343,0.603343,false
hard_chat_031,Tell me what actions you know how to do.,chat,chat_capability,chat,0.972528,0.027472,0.972528,true
hard_chat_032,Can you describe how fast your hand can move?,chat,chat_capability,chat,0.576600,0.423400,0.576600,true
hard_chat_033,What are your limitations when walking?,chat,chat_capability,chat,0.975134,0.024866,0.975134,true
hard_chat_034,Could you explain the difference between a bow and a nod?,chat,chat_capability,chat,0.730465,0.269535,0.730465,true
hard_chat_035,Can you talk about your balance system?,chat,chat_capability,chat,0.986661,0.013339,0.986661,true
hard_chat_036,What motions should a humanoid avoid around children?,chat,chat_capability,motion_query,0.246219,0.753781,0.753781,false
hard_chat_037,"If a robot waved at a crowd, what message would that send?",chat,chat_hypothetical,chat,0.823724,0.176276,0.823724,true
hard_chat_038,"If someone asks a robot to dance, what safety checks matter?",chat,chat_hypothetical,chat,0.954692,0.045308,0.954692,true
hard_chat_039,When would pointing be considered impolite?,chat,chat_hypothetical,motion_query,0.483517,0.516483,0.516483,false
hard_chat_040,Why might a robot refuse to lift a heavy box?,chat,chat_hypothetical,chat,0.915286,0.084714,0.915286,true
hard_chat_041,"If a person bows twice, how should I interpret it?",chat,chat_hypothetical,motion_query,0.418874,0.581126,0.581126,false
hard_chat_042,What could go wrong if a robot spins too quickly?,chat,chat_hypothetical,chat,0.876943,0.123057,0.876943,true
hard_chat_043,Suppose a robot claps during a meeting; is that appropriate?,chat,chat_hypothetical,motion_query,0.207768,0.792232,0.792232,false
hard_chat_044,Why is it hard for robots to kneel smoothly?,chat,chat_hypothetical,motion_query,0.486139,0.513861,0.513861,false
hard_chat_045,When should a robot avoid turning its body?,chat,chat_hypothetical,motion_query,0.341556,0.658444,0.658444,false
