hard_category,count,accuracy,false_motion_count,false_text_count
capability_ambiguous,1,0.000000,0,1
capability_motion,2,0.000000,0,2
capability_question,1,1.000000,0,0
chat_capability,12,0.916667,1,0
chat_hypothetical,12,0.500000,6,0
chat_motion_explanation,12,0.916667,1,0
chat_negation,12,0.333333,8,0
chat_word_request,12,0.666667,4,0
explicit_chat,1,1.000000,0,0
explicit_motion,3,1.000000,0,0
factual_question,2,1.000000,0,0
gesture_language,2,0.500000,0,1
implicit_motion,2,1.000000,0,0
informational,2,1.000000,0,0
locomotion,1,1.000000,0,0
manipulation,1,1.000000,0,0
mixed_request,1,1.000000,0,0
motion_contextual,12,0.916667,0,1
motion_direct_action,12,1.000000,0,0
motion_indirect_action,12,0.833333,0,2
motion_negation_trap,12,0.666667,0,4
motion_show_demonstrate,12,1.000000,0,0
negation,6,0.833333,1,0
orientation,1,1.000000,0,0
safety_control,3,1.000000,0,0
small_talk,1,1.000000,0,0
