id,utterance,label,hard_category,prediction,p_chat,p_motion_query,confidence,correct
hard_chat_001,Can you explain how to wave politely without moving right now?,chat,chat_motion_explanation,chat,0.719044,0.280956,0.719044,true
hard_chat_002,What does it mean when a robot raises its hand?,chat,chat_motion_explanation,chat,0.819327,0.180673,0.819327,true
hard_chat_003,Tell me the difference between waving and pointing.,chat,chat_motion_explanation,chat,0.819937,0.180063,0.819937,true
hard_chat_004,Why do people bow in some cultures?,chat,chat_motion_explanation,chat,0.832371,0.167629,0.832371,true
hard_chat_005,How should I describe a safe dance routine in words?,chat,chat_motion_explanation,chat,0.920752,0.079248,0.920752,true
hard_chat_006,Could you define the phrase turn around in plain English?,chat,chat_motion_explanation,chat,0.699143,0.300857,0.699143,true
hard_chat_007,Explain how a robot might balance before taking a step.,chat,chat_motion_explanation,chat,0.705946,0.294054,0.705946,true
hard_chat_008,What is the safest way for a machine to lift an object?,chat,chat_motion_explanation,chat,0.856733,0.143267,0.856733,true
hard_chat_009,Describe the mechanics of a handshake without demonstrating it.,chat,chat_motion_explanation,chat,0.904544,0.095456,0.904544,true
hard_chat_010,Can you list common gestures used during a presentation?,chat,chat_motion_explanation,chat,0.946064,0.053936,0.946064,true
hard_chat_011,What muscles do people use when they nod?,chat,chat_motion_explanation,motion_query,0.372953,0.627047,0.627047,false
hard_chat_012,Explain why sudden arm movements can be unsafe near people.,chat,chat_motion_explanation,chat,0.800887,0.199113,0.800887,true
hard_chat_013,Do not move; just tell me what a bow means.,chat,chat_negation,chat,0.535423,0.464577,0.535423,true
hard_chat_014,Please stay still and explain how waving works.,chat,chat_negation,motion_query,0.467654,0.532346,0.532346,false
hard_chat_015,"Do not raise your arm, only answer my question about stretching.",chat,chat_negation,motion_query,0.174384,0.825616,0.825616,false
hard_chat_016,Please do not dance; describe the history of dancing.,chat,chat_negation,chat,0.865099,0.134901,0.865099,true
hard_chat_017,"Without moving, tell me how a robot could point to a door.",chat,chat_negation,motion_query,0.494603,0.505397,0.505397,false
hard_chat_018,Keep your hands down and explain what a thumbs-up means.,chat,chat_negation,motion_query,0.068850,0.931150,0.931150,false
hard_chat_019,Do not step forward; define forward motion for me.,chat,chat_negation,motion_query,0.226094,0.773906,0.773906,false
hard_chat_020,Please avoid gestures and summarize how to greet someone politely.,chat,chat_negation,motion_query,0.348182,0.651818,0.651818,false
hard_chat_021,Stay where you are and explain what it means to lean left.,chat,chat_negation,motion_query,0.146703,0.853297,0.853297,false
hard_chat_022,No demonstration is needed; just describe a salute.,chat,chat_negation,chat,0.834032,0.165968,0.834032,true
hard_chat_023,"Do not act it out, but tell me how someone would kneel.",chat,chat_negation,chat,0.538872,0.461128,0.538872,true
hard_chat_024,Please remain still and explain why robots should move slowly.,chat,chat_negation,motion_query,0.393132,0.606868,0.606868,false
hard_chat_025,Can you tell me whether you are able to dance?,chat,chat_capability,chat,0.910902,0.089098,0.910902,true
hard_chat_026,What kinds of motions can this robot perform?,chat,chat_capability,chat,0.686343,0.313657,0.686343,true
hard_chat_027,Could you describe your arm movement limits?,chat,chat_capability,chat,0.696648,0.303352,0.696648,true
hard_chat_028,What would happen if you tried to jump?,chat,chat_capability,motion_query,0.380533,0.619467,0.619467,false
hard_chat_029,Can you explain whether you can point accurately?,chat,chat_capability,chat,0.887166,0.112834,0.887166,true
hard_chat_030,Which gestures are safe for you to perform indoors?,chat,chat_capability,chat,0.714357,0.285643,0.714357,true
hard_chat_031,Tell me what actions you know how to do.,chat,chat_capability,chat,0.862678,0.137322,0.862678,true
hard_chat_032,Can you describe how fast your hand can move?,chat,chat_capability,chat,0.832371,0.167629,0.832371,true
