id,utterance,label,hard_category,prediction,p_chat,p_motion_query,confidence,correct
hard_chat_001,Can you explain how to wave politely without moving right now?,chat,chat_motion_explanation,chat,0.988420,0.011580,0.988420,true
hard_chat_002,What does it mean when a robot raises its hand?,chat,chat_motion_explanation,chat,0.998019,0.001981,0.998019,true
hard_chat_003,Tell me the difference between waving and pointing.,chat,chat_motion_explanation,chat,0.999483,0.000517,0.999483,true
hard_chat_004,Why do people bow in some cultures?,chat,chat_motion_explanation,chat,0.994453,0.005547,0.994453,true
hard_chat_005,How should I describe a safe dance routine in words?,chat,chat_motion_explanation,chat,0.999958,0.000042,0.999958,true
hard_chat_006,Could you define the phrase turn around in plain English?,chat,chat_motion_explanation,chat,0.998328,0.001672,0.998328,true
hard_chat_007,Explain how a robot might balance before taking a step.,chat,chat_motion_explanation,chat,0.948053,0.051947,0.948053,true
hard_chat_008,What is the safest way for a machine to lift an object?,chat,chat_motion_explanation,chat,0.999546,0.000454,0.999546,true
hard_chat_009,Describe the mechanics of a handshake without demonstrating it.,chat,chat_motion_explanation,chat,0.999987,0.000013,0.999987,true
hard_chat_010,Can you list common gestures used during a presentation?,chat,chat_motion_explanation,chat,0.999976,0.000024,0.999976,true
hard_chat_011,What muscles do people use when they nod?,chat,chat_motion_explanation,motion_query,0.203488,0.796512,0.796512,false
hard_chat_012,Explain why sudden arm movements can be unsafe near people.,chat,chat_motion_explanation,chat,0.995212,0.004788,0.995212,true
hard_chat_013,Do not move; just tell me what a bow means.,chat,chat_negation,motion_query,0.205459,0.794541,0.794541,false
hard_chat_014,Please stay still and explain how waving works.,chat,chat_negation,chat,0.529486,0.470514,0.529486,true
hard_chat_015,"Do not raise your arm, only answer my question about stretching.",chat,chat_negation,motion_query,0.001986,0.998014,0.998014,false
hard_chat_016,Please do not dance; describe the history of dancing.,chat,chat_negation,chat,0.999761,0.000239,0.999761,true
hard_chat_017,"Without moving, tell me how a robot could point to a door.",chat,chat_negation,chat,0.837599,0.162401,0.837599,true
hard_chat_018,Keep your hands down and explain what a thumbs-up means.,chat,chat_negation,motion_query,0.000016,0.999984,0.999984,false
hard_chat_019,Do not step forward; define forward motion for me.,chat,chat_negation,motion_query,0.006324,0.993676,0.993676,false
hard_chat_020,Please avoid gestures and summarize how to greet someone politely.,chat,chat_negation,motion_query,0.205624,0.794376,0.794376,false
hard_chat_021,Stay where you are and explain what it means to lean left.,chat,chat_negation,motion_query,0.000324,0.999676,0.999676,false
hard_chat_022,No demonstration is needed; just describe a salute.,chat,chat_negation,chat,0.999900,0.000100,0.999900,true
hard_chat_023,"Do not act it out, but tell me how someone would kneel.",chat,chat_negation,chat,0.842373,0.157627,0.842373,true
hard_chat_024,Please remain still and explain why robots should move slowly.,chat,chat_negation,motion_query,0.288053,0.711947,0.711947,false
hard_chat_025,Can you tell me whether you are able to dance?,chat,chat_capability,chat,0.999928,0.000072,0.999928,true
hard_chat_026,What kinds of motions can this robot perform?,chat,chat_capability,chat,0.658152,0.341848,0.658152,true
hard_chat_027,Could you describe your arm movement limits?,chat,chat_capability,chat,0.999377,0.000623,0.999377,true
hard_chat_028,What would happen if you tried to jump?,chat,chat_capability,motion_query,0.149732,0.850268,0.850268,false
hard_chat_029,Can you explain whether you can point accurately?,chat,chat_capability,chat,0.995886,0.004114,0.995886,true
hard_chat_030,Which gestures are safe for you to perform indoors?,chat,chat_capability,chat,0.962811,0.037189,0.962811,true
hard_chat_031,Tell me what actions you know how to do.,chat,chat_capability,chat,0.998429,0.001571,0.998429,true
hard_chat_032,Can you describe how fast your hand can move?,chat,chat_capability,chat,0.998890,0.001110,0.998890,true
hard_chat_033,What are your limitations when walking?,chat,chat_capability,chat,0.999192,0.000808,0.999192,true
hard_chat_034,Could you explain the difference between a bow and a nod?,chat,chat_capability,chat,0.999977,0.000023,0.999977,true
hard_chat_035,Can you talk about your balance system?,chat,chat_capability,chat,0.999915,0.000085,0.999915,true
hard_chat_036,What motions should a humanoid avoid around children?,chat,chat_capability,chat,0.989721,0.010279,0.989721,true
hard_chat_037,"If a robot waved at a crowd, what message would that send?",chat,chat_hypothetical,motion_query,0.083707,0.916293,0.916293,false
hard_chat_038,"If someone asks a robot to dance, what safety checks matter?",chat,chat_hypothetical,motion_query,0.030953,0.969047,0.969047,false
hard_chat_039,When would pointing be considered impolite?,chat,chat_hypothetical,motion_query,0.372928,0.627072,0.627072,false
hard_chat_040,Why might a robot refuse to lift a heavy box?,chat,chat_hypothetical,motion_query,0.101830,0.898170,0.898170,false
hard_chat_041,"If a person bows twice, how should I interpret it?",chat,chat_hypothetical,chat,0.513328,0.486672,0.513328,true
hard_chat_042,What could go wrong if a robot spins too quickly?,chat,chat_hypothetical,chat,0.887540,0.112460,0.887540,true
hard_chat_043,Suppose a robot claps during a meeting; is that appropriate?,chat,chat_hypothetical,motion_query,0.343341,0.656659,0.656659,false
hard_chat_044,Why is it hard for robots to kneel smoothly?,chat,chat_hypothetical,chat,0.999224,0.000776,0.999224,true
hard_chat_045,When should a robot avoid turning its body?,chat,chat_hypothetical,motion_query,0.155541,0.844459,0.844459,false
hard_chat_046,What does a raised palm usually communicate?,chat,chat_hypothetical,chat,0.999849,0.000151,0.999849,true
hard_chat_047,"If a robot points at someone, could that seem rude?",chat,chat_hypothetical,motion_query,0.013143,0.986857,0.986857,false
hard_chat_048,How would you explain a dance step to a beginner?,chat,chat_hypothetical,chat,0.983362,0.016638,0.983362,true
hard_chat_049,Show me in words how to wave at a visitor.,chat,chat_word_request,motion_query,0.008547,0.991453,0.991453,false
hard_chat_050,"Walk me through the idea of walking, but only verbally.",chat,chat_word_request,motion_query,0.103734,0.896266,0.896266,false
hard_chat_051,Give me a written explanation of how to salute.,chat,chat_word_request,chat,0.507668,0.492332,0.507668,true
hard_chat_052,Describe a jumping jack without doing one.,chat,chat_word_request,motion_query,0.289245,0.710755,0.710755,false
hard_chat_053,Can you answer with text how to make a thumbs-up?,chat,chat_word_request,chat,0.688509,0.311490,0.688509,true
hard_chat_054,Tell me the steps of a bow in a sentence.,chat,chat_word_request,chat,0.996614,0.003386,0.996614,true
hard_chat_055,Use words to explain how someone turns left.,chat,chat_word_request,chat,0.996640,0.003360,0.996640,true
hard_chat_056,"In words only, how would a robot greet a guest?",chat,chat_word_request,chat,0.997478,0.002522,0.997478,true
hard_chat_057,Please describe the motion of clapping without clapping.,chat,chat_word_request,chat,0.999877,0.000123,0.999877,true
hard_chat_058,Can you explain how to sit down safely?,chat,chat_word_request,chat,0.997200,0.002800,0.997200,true
hard_chat_059,Write a short description of a friendly wave.,chat,chat_word_request,chat,0.860000,0.140000,0.860000,true
hard_chat_060,Give me a verbal summary of how robots move their arms.,chat,chat_word_request,chat,0.999241,0.000759,0.999241,true
