original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01483,chat,chat,1,0.333333,0.20,0.955366
deepseek3000-02657,chat,chat,1,0.666667,0.60,0.858141
deepseek3000-00980,chat,chat,1,1.000000,0.80,0.784519
deepseek3000-01289,motion_query,motion_query,1,0.333333,0.20,0.733544
deepseek3000-01940,motion_query,motion_query,1,0.333333,0.20,0.859014
deepseek3000-02667,motion_query,motion_query,1,0.333333,0.20,0.944052
deepseek3000-00717,motion_query,motion_query,1,1.000000,0.80,0.984236
deepseek3000-01191,chat,chat,1,0.272727,0.20,0.814607
deepseek3000-00076,motion_query,motion_query,1,0.461538,0.40,0.940232
deepseek3000-00396,motion_query,motion_query,1,0.500000,0.40,0.821971
deepseek3000-02859,motion_query,motion_query,1,0.250000,0.20,0.829085
deepseek3000-01120,chat,chat,1,0.500000,0.40,0.806720
deepseek3000-00542,motion_query,motion_query,1,0.250000,0.20,0.889766
deepseek3000-02171,motion_query,motion_query,1,0.333333,0.20,0.802997
deepseek3000-00863,chat,chat,1,0.333333,0.20,0.897104
deepseek3000-00307,chat,chat,1,1.000000,1.00,0.951755
deepseek3000-02662,chat,chat,1,0.200000,0.20,0.917435
deepseek3000-00953,motion_query,motion_query,1,0.500000,0.40,0.849396
deepseek3000-00713,motion_query,motion_query,1,0.600000,0.60,0.763710
deepseek3000-01395,motion_query,motion_query,1,0.285714,0.20,0.876364
deepseek3000-00007,chat,chat,1,0.666667,0.60,0.709701
deepseek3000-01088,motion_query,motion_query,1,1.000000,0.80,0.979205
deepseek3000-01405,chat,chat,1,0.222222,0.20,0.955366
deepseek3000-00738,motion_query,motion_query,1,0.250000,0.20,0.951842
deepseek3000-00746,chat,chat,1,0.250000,0.20,0.758822
deepseek3000-00292,chat,chat,1,0.857143,0.80,0.752540
deepseek3000-02231,motion_query,motion_query,1,0.400000,0.40,0.718765
deepseek3000-02401,motion_query,motion_query,1,1.000000,1.00,0.905375
deepseek3000-01516,motion_query,motion_query,1,0.200000,0.20,0.762737
deepseek3000-02733,motion_query,wait,,,,
deepseek3000-02608,chat,chat,1,0.200000,0.20,0.917435
deepseek3000-01567,chat,chat,1,0.444444,0.40,0.750535
deepseek3000-00877,chat,chat,1,0.500000,0.40,0.968601
deepseek3000-02604,chat,chat,1,0.666667,0.60,0.905196
deepseek3000-01069,chat,wait,,,,
deepseek3000-02650,chat,chat,1,0.333333,0.20,0.955366
deepseek3000-02272,chat,chat,1,0.333333,0.20,0.955366
deepseek3000-01400,motion_query,motion_query,1,0.333333,0.20,0.900777
deepseek3000-00945,chat,chat,1,1.000000,1.00,0.774926
deepseek3000-02022,motion_query,wait,,,,
deepseek3000-00833,chat,chat,1,0.500000,0.40,0.934790
deepseek3000-02952,motion_query,motion_query,1,0.500000,0.40,0.767035
deepseek3000-02848,chat,chat,1,0.333333,0.20,0.874248
deepseek3000-01371,chat,chat,1,0.285714,0.20,0.963392
deepseek3000-00033,motion_query,motion_query,1,0.285714,0.20,0.900777
deepseek3000-02895,motion_query,motion_query,1,1.000000,0.80,0.798929
deepseek3000-02975,motion_query,motion_query,1,1.000000,0.80,0.818332
deepseek3000-02012,chat,chat,1,1.000000,1.00,0.837512
deepseek3000-02446,chat,chat,1,0.625000,0.60,0.916538
deepseek3000-01825,chat,chat,1,0.714286,0.60,0.750989
deepseek3000-00107,motion_query,motion_query,1,0.666667,0.40,0.866467
deepseek3000-02296,motion_query,motion_query,1,0.285714,0.20,0.876364
deepseek3000-02988,chat,chat,1,0.250000,0.20,0.973818
deepseek3000-01573,chat,chat,1,0.600000,0.60,0.827827
deepseek3000-02737,chat,wait,,,,
deepseek3000-01925,motion_query,motion_query,1,0.333333,0.20,0.843737
deepseek3000-00593,motion_query,motion_query,1,1.000000,1.00,0.718525
deepseek3000-00603,motion_query,motion_query,1,0.200000,0.20,0.762737
deepseek3000-00049,chat,chat,1,0.285714,0.20,0.804005
deepseek3000-02634,motion_query,motion_query,1,0.833333,0.80,0.824345
deepseek3000-00170,chat,chat,1,0.250000,0.20,0.971955
deepseek3000-02127,chat,chat,1,0.500000,0.40,0.827827
deepseek3000-00543,motion_query,motion_query,1,0.285714,0.20,0.718765
deepseek3000-00672,chat,chat,1,0.333333,0.20,0.973818
deepseek3000-00126,chat,chat,1,0.833333,0.80,0.772866
deepseek3000-00691,chat,chat,1,0.857143,0.80,0.943617
deepseek3000-01694,chat,chat,1,0.833333,0.80,0.896834
deepseek3000-00670,chat,chat,1,0.250000,0.20,0.955366
deepseek3000-02744,chat,chat,1,0.500000,0.40,0.973455
deepseek3000-01071,chat,wait,,,,
deepseek3000-02755,chat,chat,1,0.500000,0.40,0.935770
deepseek3000-01341,chat,chat,1,1.000000,1.00,0.857746
deepseek3000-01738,motion_query,motion_query,1,1.000000,0.80,0.813434
deepseek3000-02119,chat,chat,1,0.250000,0.20,0.804005
deepseek3000-02968,motion_query,wait,,,,
deepseek3000-00140,chat,chat,1,0.333333,0.20,0.980579
deepseek3000-02915,chat,chat,1,0.750000,0.60,0.827827
deepseek3000-01115,motion_query,motion_query,1,1.000000,1.00,0.973556
deepseek3000-01846,motion_query,motion_query,1,1.000000,1.00,0.984408
deepseek3000-01882,chat,chat,1,0.666667,0.60,0.777251
deepseek3000-00080,chat,chat,1,0.250000,0.20,0.917435
deepseek3000-02983,chat,chat,1,0.400000,0.40,0.804005
deepseek3000-00401,chat,chat,1,0.666667,0.60,0.813939
deepseek3000-01134,chat,chat,1,0.428571,0.40,0.973455
deepseek3000-01447,motion_query,motion_query,1,0.285714,0.20,0.713332
deepseek3000-02575,chat,chat,1,1.000000,1.00,0.853016
deepseek3000-00979,chat,chat,1,0.428571,0.40,0.973455
deepseek3000-02180,chat,chat,1,1.000000,1.00,0.895788
deepseek3000-01876,motion_query,motion_query,1,0.333333,0.20,0.838635
deepseek3000-02995,motion_query,motion_query,1,1.000000,1.00,0.979328
deepseek3000-01507,motion_query,motion_query,1,1.000000,1.00,0.927953
deepseek3000-00510,chat,chat,1,1.000000,1.00,0.963509
deepseek3000-00962,motion_query,motion_query,1,1.000000,0.80,0.985533
deepseek3000-01784,chat,chat,1,0.444444,0.40,0.851290
deepseek3000-00234,chat,chat,1,0.250000,0.20,0.974770
deepseek3000-01685,motion_query,motion_query,1,0.285714,0.20,0.878623
deepseek3000-01645,motion_query,motion_query,1,0.333333,0.20,0.876364
deepseek3000-01477,chat,chat,1,0.200000,0.20,0.905690
deepseek3000-00904,motion_query,motion_query,1,0.285714,0.20,0.890849
deepseek3000-01838,chat,chat,1,0.333333,0.20,0.955366
deepseek3000-01628,chat,chat,1,0.285714,0.20,0.955366
deepseek3000-01676,motion_query,motion_query,1,0.400000,0.40,0.859014
deepseek3000-01172,chat,chat,1,0.500000,0.40,0.968601
deepseek3000-01860,chat,chat,1,0.666667,0.60,0.843319
deepseek3000-00841,chat,chat,1,0.444444,0.40,0.964615
deepseek3000-01553,motion_query,motion_query,1,1.000000,1.00,0.806064
deepseek3000-00214,motion_query,wait,,,,
deepseek3000-02470,chat,chat,1,0.666667,0.60,0.912763
deepseek3000-02018,chat,chat,1,0.222222,0.20,0.955366
deepseek3000-00243,chat,chat,1,0.200000,0.20,0.888779
deepseek3000-01625,motion_query,motion_query,1,1.000000,1.00,0.943657
deepseek3000-02654,motion_query,motion_query,1,0.333333,0.20,0.805349
deepseek3000-02735,motion_query,motion_query,1,0.200000,0.20,0.804971
deepseek3000-01546,motion_query,motion_query,1,1.000000,1.00,0.890906
deepseek3000-00960,motion_query,motion_query,1,1.000000,0.60,0.977754
deepseek3000-01342,motion_query,motion_query,1,0.200000,0.20,0.762737
deepseek3000-01012,motion_query,motion_query,1,0.400000,0.40,0.767035
deepseek3000-00340,motion_query,motion_query,1,0.750000,0.60,0.870248
deepseek3000-02097,chat,chat,1,0.888889,0.80,0.888898
deepseek3000-00382,motion_query,motion_query,1,0.200000,0.20,0.762737
deepseek3000-01057,motion_query,motion_query,1,0.500000,0.40,0.708483
deepseek3000-01278,chat,chat,1,0.333333,0.20,0.952151
deepseek3000-00992,chat,chat,1,0.666667,0.60,0.766150
deepseek3000-02687,motion_query,motion_query,1,1.000000,0.80,0.955128
deepseek3000-01232,chat,chat,1,1.000000,1.00,0.744153
deepseek3000-02924,chat,chat,1,0.875000,0.80,0.983570
deepseek3000-00349,motion_query,motion_query,1,0.750000,0.60,0.748979
deepseek3000-01080,chat,chat,1,0.500000,0.40,0.925661
deepseek3000-01064,motion_query,motion_query,1,1.000000,0.80,0.913578
deepseek3000-02618,motion_query,motion_query,1,0.250000,0.20,0.725901
