original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01483,chat,chat,1,0.333333,0.20,0.999983
deepseek3000-02657,chat,chat,1,0.666667,0.60,0.998799
deepseek3000-00980,chat,chat,1,1.000000,0.80,0.751635
deepseek3000-01289,motion_query,motion_query,1,0.333333,0.20,0.994958
deepseek3000-01940,motion_query,motion_query,1,0.333333,0.20,0.999569
deepseek3000-02667,motion_query,motion_query,1,0.333333,0.20,0.999989
deepseek3000-00717,motion_query,motion_query,1,1.000000,0.80,1.000000
deepseek3000-01191,chat,chat,1,0.272727,0.20,0.976564
deepseek3000-00076,motion_query,motion_query,1,0.461538,0.40,0.999655
deepseek3000-00396,motion_query,motion_query,1,0.625000,0.60,0.859923
deepseek3000-02859,motion_query,motion_query,1,0.250000,0.20,0.999950
deepseek3000-01120,chat,wait,,,,
deepseek3000-00542,motion_query,motion_query,1,0.250000,0.20,0.999971
deepseek3000-02171,motion_query,motion_query,1,0.333333,0.20,0.977857
deepseek3000-00863,chat,chat,1,0.333333,0.20,0.999938
deepseek3000-00307,chat,chat,1,0.875000,0.80,0.923888
deepseek3000-02662,chat,chat,1,0.200000,0.20,0.996650
deepseek3000-00953,motion_query,motion_query,1,0.250000,0.20,0.999295
deepseek3000-00713,motion_query,motion_query,1,0.600000,0.60,0.995790
deepseek3000-01395,motion_query,motion_query,1,0.285714,0.20,0.995370
deepseek3000-00007,chat,chat,1,1.000000,1.00,0.992381
deepseek3000-01088,motion_query,motion_query,1,0.250000,0.20,0.990227
deepseek3000-01405,chat,chat,1,0.222222,0.20,0.999983
deepseek3000-00738,motion_query,motion_query,1,0.250000,0.20,0.999991
deepseek3000-00746,chat,chat,1,0.250000,0.20,0.987203
deepseek3000-00292,chat,chat,1,0.857143,0.80,0.966868
deepseek3000-02231,motion_query,motion_query,1,0.400000,0.40,0.995124
deepseek3000-02401,motion_query,motion_query,1,1.000000,1.00,0.998328
deepseek3000-01516,motion_query,motion_query,1,0.200000,0.20,0.996865
deepseek3000-02733,motion_query,motion_query,1,1.000000,1.00,0.999903
deepseek3000-02608,chat,chat,1,0.200000,0.20,0.996650
deepseek3000-01567,chat,chat,1,0.222222,0.20,0.976863
deepseek3000-00877,chat,chat,1,0.500000,0.40,0.999862
deepseek3000-02604,chat,chat,1,0.444444,0.40,0.981518
deepseek3000-01069,chat,chat,1,0.875000,0.80,0.776764
deepseek3000-02650,chat,chat,1,0.333333,0.20,0.999983
deepseek3000-02272,chat,chat,1,0.333333,0.20,0.999983
deepseek3000-01400,motion_query,motion_query,1,0.333333,0.20,0.994932
deepseek3000-00945,chat,chat,1,0.833333,0.80,0.888001
deepseek3000-02022,motion_query,motion_query,1,0.666667,0.60,0.967442
deepseek3000-00833,chat,chat,1,0.250000,0.20,0.979807
deepseek3000-02952,motion_query,motion_query,1,0.250000,0.20,0.998673
deepseek3000-02848,chat,chat,1,0.333333,0.20,0.999965
deepseek3000-01371,chat,chat,1,0.285714,0.20,0.999977
deepseek3000-00033,motion_query,motion_query,1,0.285714,0.20,0.994932
deepseek3000-02895,motion_query,wait,,,,
deepseek3000-02975,motion_query,motion_query,1,1.000000,0.80,0.999913
deepseek3000-02012,chat,chat,1,0.833333,0.80,0.750285
deepseek3000-02446,chat,chat,1,0.500000,0.40,0.981518
deepseek3000-01825,chat,chat,1,0.857143,0.80,0.953085
deepseek3000-00107,motion_query,motion_query,1,0.333333,0.20,0.999295
deepseek3000-02296,motion_query,motion_query,1,0.285714,0.20,0.995370
deepseek3000-02988,chat,chat,1,0.250000,0.20,0.999975
deepseek3000-01573,chat,chat,1,0.600000,0.60,0.999988
deepseek3000-02737,chat,chat,1,1.000000,1.00,0.989990
deepseek3000-01925,motion_query,motion_query,1,0.333333,0.20,0.999747
deepseek3000-00593,motion_query,motion_query,1,0.285714,0.20,0.911068
deepseek3000-00603,motion_query,motion_query,1,0.200000,0.20,0.996865
deepseek3000-00049,chat,chat,1,0.285714,0.20,0.999684
deepseek3000-02634,motion_query,motion_query,1,0.333333,0.20,0.980346
deepseek3000-00170,chat,chat,1,0.250000,0.20,0.999668
deepseek3000-02127,chat,chat,1,0.500000,0.40,0.999988
deepseek3000-00543,motion_query,motion_query,1,0.285714,0.20,0.995124
deepseek3000-00672,chat,chat,1,0.333333,0.20,0.999975
deepseek3000-00126,chat,chat,1,1.000000,1.00,0.982424
deepseek3000-00691,chat,chat,1,0.857143,0.80,0.975550
deepseek3000-01694,chat,chat,1,1.000000,1.00,0.989426
deepseek3000-00670,chat,chat,1,0.250000,0.20,0.999983
deepseek3000-02744,chat,chat,1,0.500000,0.40,0.999879
deepseek3000-01071,chat,chat,1,1.000000,1.00,0.999961
deepseek3000-02755,chat,chat,1,0.500000,0.40,0.999049
deepseek3000-01341,chat,chat,1,0.615385,0.60,0.830516
deepseek3000-01738,motion_query,motion_query,1,0.750000,0.60,0.838982
deepseek3000-02119,chat,chat,1,0.250000,0.20,0.999684
deepseek3000-02968,motion_query,motion_query,1,0.714286,0.60,0.957591
deepseek3000-00140,chat,chat,1,0.333333,0.20,0.999993
deepseek3000-02915,chat,chat,1,0.750000,0.60,0.999988
deepseek3000-01115,motion_query,motion_query,1,0.428571,0.40,0.999860
deepseek3000-01846,motion_query,motion_query,1,1.000000,1.00,0.999997
deepseek3000-01882,chat,chat,1,0.888889,0.80,0.773706
deepseek3000-00080,chat,chat,1,0.250000,0.20,0.996650
deepseek3000-02983,chat,chat,1,0.400000,0.40,0.999684
deepseek3000-00401,chat,chat,1,0.666667,0.60,0.991348
deepseek3000-01134,chat,chat,1,0.428571,0.40,0.999879
deepseek3000-01447,motion_query,motion_query,1,0.285714,0.20,0.998473
deepseek3000-02575,chat,chat,1,1.000000,1.00,0.994438
deepseek3000-00979,chat,chat,1,0.428571,0.40,0.999879
deepseek3000-02180,chat,chat,1,1.000000,1.00,0.978417
deepseek3000-01876,motion_query,motion_query,1,0.333333,0.20,0.998928
deepseek3000-02995,motion_query,motion_query,1,0.200000,0.20,0.981067
deepseek3000-01507,motion_query,motion_query,1,1.000000,1.00,0.999965
deepseek3000-00510,chat,chat,1,0.888889,0.80,0.986010
deepseek3000-00962,motion_query,motion_query,1,0.250000,0.20,0.998814
deepseek3000-01784,chat,chat,1,0.444444,0.40,0.885856
deepseek3000-00234,chat,chat,1,0.250000,0.20,0.999755
deepseek3000-01685,motion_query,motion_query,1,0.285714,0.20,0.999699
deepseek3000-01645,motion_query,motion_query,1,0.333333,0.20,0.995370
deepseek3000-01477,chat,chat,1,0.200000,0.20,0.997644
deepseek3000-00904,motion_query,motion_query,1,0.285714,0.20,0.999963
deepseek3000-01838,chat,chat,1,0.333333,0.20,0.999983
deepseek3000-01628,chat,chat,1,0.285714,0.20,0.999983
deepseek3000-01676,motion_query,motion_query,1,0.400000,0.40,0.999569
deepseek3000-01172,chat,chat,1,0.500000,0.40,0.999862
deepseek3000-01860,chat,chat,1,1.000000,1.00,0.985582
deepseek3000-00841,chat,chat,1,0.444444,0.40,0.999962
deepseek3000-01553,motion_query,motion_query,1,1.000000,1.00,0.999522
deepseek3000-00214,motion_query,motion_query,1,1.000000,1.00,0.984694
deepseek3000-02470,chat,chat,1,0.666667,0.60,0.975542
deepseek3000-02018,chat,chat,1,0.222222,0.20,0.999983
deepseek3000-00243,chat,chat,1,0.200000,0.20,0.999939
deepseek3000-01625,motion_query,motion_query,1,1.000000,1.00,0.998399
deepseek3000-02654,motion_query,motion_query,1,1.000000,0.80,0.994424
deepseek3000-02735,motion_query,motion_query,1,0.200000,0.20,0.999925
deepseek3000-01546,motion_query,motion_query,1,1.000000,1.00,0.999939
deepseek3000-00960,motion_query,motion_query,1,1.000000,0.60,0.999686
deepseek3000-01342,motion_query,motion_query,1,0.200000,0.20,0.996865
deepseek3000-01012,motion_query,motion_query,1,0.200000,0.20,0.998673
deepseek3000-00340,motion_query,motion_query,1,0.250000,0.20,0.998814
deepseek3000-02097,chat,chat,1,0.666667,0.60,0.925476
deepseek3000-00382,motion_query,motion_query,1,0.200000,0.20,0.996865
deepseek3000-01057,motion_query,motion_query,1,0.250000,0.20,0.998823
deepseek3000-01278,chat,chat,1,0.333333,0.20,0.993450
deepseek3000-00992,chat,chat,1,0.666667,0.60,0.773506
deepseek3000-02687,motion_query,motion_query,1,1.000000,0.80,0.999999
deepseek3000-01232,chat,chat,1,1.000000,1.00,0.991104
deepseek3000-02924,chat,chat,1,0.500000,0.40,0.981518
deepseek3000-00349,motion_query,motion_query,1,0.250000,0.20,0.990227
deepseek3000-01080,chat,chat,1,0.500000,0.40,0.999592
deepseek3000-01064,motion_query,motion_query,1,0.666667,0.40,0.998283
deepseek3000-02618,motion_query,motion_query,1,0.250000,0.20,0.997282
deepseek3000-02753,chat,chat,1,0.333333,0.20,0.999780
deepseek3000-01658,chat,chat,1,0.222222,0.20,0.999975
deepseek3000-00258,motion_query,motion_query,1,0.250000,0.20,0.997282
deepseek3000-02001,motion_query,motion_query,1,0.333333,0.20,0.980455
deepseek3000-00515,motion_query,motion_query,1,1.000000,1.00,0.926626
deepseek3000-02206,motion_query,motion_query,1,1.000000,0.60,0.830298
deepseek3000-02805,chat,chat,1,0.875000,0.80,0.973241
deepseek3000-01334,chat,chat,1,1.000000,1.00,0.748975
deepseek3000-00101,chat,chat,1,0.875000,0.80,0.964016
deepseek3000-01382,motion_query,motion_query,1,0.333333,0.20,0.999971
deepseek3000-01349,motion_query,motion_query,1,0.285714,0.20,0.999699
deepseek3000-00583,chat,chat,1,1.000000,1.00,0.996596
deepseek3000-01494,chat,chat,1,0.857143,0.80,0.798697
deepseek3000-01230,motion_query,motion_query,1,0.200000,0.20,0.999950
deepseek3000-01480,motion_query,motion_query,1,1.000000,1.00,0.999993
deepseek3000-02605,chat,chat,1,0.333333,0.20,0.998681
deepseek3000-02827,motion_query,motion_query,1,0.500000,0.40,0.999569
deepseek3000-02622,chat,chat,1,0.875000,0.80,0.923888
deepseek3000-02728,chat,chat,1,0.200000,0.20,0.996650
deepseek3000-01145,motion_query,motion_query,1,0.250000,0.20,0.999220
deepseek3000-02643,motion_query,motion_query,1,0.285714,0.20,0.999960
deepseek3000-00539,motion_query,motion_query,1,0.666667,0.60,0.923085
deepseek3000-01242,motion_query,motion_query,1,0.285714,0.20,0.995124
deepseek3000-02723,chat,chat,1,0.875000,0.80,0.993278
deepseek3000-00027,chat,chat,1,0.250000,0.20,0.979807
deepseek3000-01820,motion_query,motion_query,1,0.250000,0.20,0.948085
deepseek3000-02161,motion_query,motion_query,1,1.000000,0.80,1.000000
deepseek3000-02541,chat,chat,1,0.285714,0.20,0.999684
deepseek3000-00828,chat,chat,1,0.333333,0.20,0.999983
deepseek3000-00775,motion_query,motion_query,1,1.000000,1.00,0.999377
deepseek3000-00956,motion_query,chat,0,1.000000,1.00,0.921214
deepseek3000-02563,motion_query,motion_query,1,0.250000,0.20,0.989908
deepseek3000-01081,motion_query,motion_query,1,0.250000,0.20,0.994958
deepseek3000-01964,chat,chat,1,0.200000,0.20,0.976863
deepseek3000-01315,chat,chat,1,0.857143,0.80,0.777606
deepseek3000-02349,chat,chat,1,0.333333,0.20,0.999987
deepseek3000-00415,chat,chat,1,0.428571,0.40,0.927858
deepseek3000-00261,motion_query,motion_query,1,0.250000,0.20,0.999295
deepseek3000-02342,chat,chat,1,0.500000,0.40,0.999858
deepseek3000-02499,motion_query,motion_query,1,0.250000,0.20,0.999963
deepseek3000-02992,chat,chat,1,1.000000,1.00,0.937331
deepseek3000-02946,chat,chat,1,0.200000,0.20,0.997644
deepseek3000-01417,motion_query,wait,,,,
deepseek3000-02736,motion_query,motion_query,1,0.333333,0.20,0.999991
deepseek3000-01703,motion_query,motion_query,1,1.000000,1.00,0.999290
deepseek3000-00874,motion_query,motion_query,1,1.000000,1.00,0.999999
deepseek3000-02936,motion_query,motion_query,1,1.000000,0.80,1.000000
deepseek3000-00490,motion_query,motion_query,1,0.285714,0.20,0.999925
deepseek3000-02133,chat,chat,1,0.200000,0.20,0.997644
deepseek3000-02976,motion_query,motion_query,1,0.333333,0.20,0.992953
deepseek3000-01375,motion_query,motion_query,1,1.000000,0.80,0.999999
deepseek3000-01495,motion_query,motion_query,1,1.000000,1.00,0.999988
deepseek3000-02134,motion_query,motion_query,1,0.250000,0.20,0.999220
deepseek3000-01839,chat,chat,1,0.250000,0.20,0.995905
deepseek3000-01169,motion_query,motion_query,1,0.428571,0.40,0.999987
deepseek3000-00707,motion_query,motion_query,1,1.000000,1.00,0.998846
deepseek3000-02494,motion_query,motion_query,1,1.000000,1.00,0.999394
deepseek3000-02536,motion_query,motion_query,1,0.500000,0.40,0.999600
deepseek3000-00602,motion_query,motion_query,1,0.250000,0.20,0.833563
deepseek3000-01065,chat,chat,1,0.888889,0.80,0.850179
deepseek3000-02996,motion_query,motion_query,1,1.000000,1.00,0.999922
deepseek3000-00171,chat,chat,1,0.285714,0.20,0.999901
deepseek3000-02247,motion_query,motion_query,1,0.333333,0.20,0.999998
deepseek3000-00213,chat,chat,1,0.250000,0.20,0.999780
deepseek3000-01715,chat,chat,1,0.333333,0.20,0.999975
deepseek3000-01851,chat,chat,1,0.200000,0.20,0.996650
deepseek3000-01266,motion_query,motion_query,1,0.400000,0.40,0.976256
deepseek3000-01967,chat,chat,1,0.285714,0.20,0.999780
deepseek3000-01377,chat,chat,1,0.200000,0.20,0.996650
deepseek3000-00958,chat,chat,1,0.250000,0.20,0.996650
deepseek3000-00755,chat,chat,1,0.666667,0.60,0.828459
deepseek3000-02914,chat,chat,1,0.250000,0.20,0.992638
deepseek3000-02644,motion_query,motion_query,1,0.200000,0.20,0.989908
deepseek3000-01651,chat,chat,1,0.200000,0.20,0.997644
deepseek3000-02557,motion_query,motion_query,1,0.666667,0.60,0.961804
deepseek3000-00047,motion_query,motion_query,1,0.714286,0.60,0.995457
deepseek3000-00278,motion_query,motion_query,1,0.200000,0.20,0.977857
deepseek3000-02870,motion_query,motion_query,1,0.250000,0.20,0.997388
deepseek3000-01525,motion_query,motion_query,1,1.000000,0.80,0.999992
deepseek3000-01631,motion_query,motion_query,1,0.666667,0.60,0.715008
deepseek3000-00850,chat,chat,1,0.600000,0.60,0.999049
deepseek3000-02220,chat,chat,1,0.800000,0.80,0.995375
deepseek3000-01971,chat,chat,1,0.200000,0.20,0.996650
deepseek3000-01450,motion_query,motion_query,1,0.250000,0.20,0.999960
deepseek3000-00256,motion_query,motion_query,1,0.333333,0.20,0.976256
deepseek3000-00545,motion_query,motion_query,1,0.333333,0.20,0.999985
deepseek3000-01812,chat,chat,1,0.250000,0.20,0.999977
deepseek3000-00754,chat,chat,1,0.333333,0.20,0.999780
deepseek3000-02812,chat,chat,1,0.600000,0.60,0.999879
deepseek3000-00537,chat,chat,1,0.428571,0.40,0.938774
deepseek3000-00133,chat,chat,1,0.875000,0.80,0.767511
deepseek3000-02740,chat,chat,1,0.875000,0.80,0.714976
deepseek3000-01662,motion_query,motion_query,1,0.250000,0.20,0.998928
deepseek3000-00628,chat,chat,1,1.000000,1.00,0.979180
deepseek3000-00552,chat,wait,,,,
deepseek3000-01793,motion_query,motion_query,1,0.285714,0.20,0.999569
deepseek3000-01986,chat,chat,1,0.222222,0.20,0.995905
deepseek3000-01369,motion_query,motion_query,1,0.250000,0.20,0.998823
deepseek3000-02046,motion_query,motion_query,1,0.285714,0.20,0.998473
deepseek3000-00987,chat,chat,1,0.500000,0.40,0.981518
deepseek3000-02801,chat,chat,1,0.200000,0.20,0.999983
deepseek3000-02754,chat,chat,1,1.000000,1.00,0.999958
deepseek3000-00534,motion_query,motion_query,1,0.250000,0.20,0.970709
deepseek3000-01673,motion_query,motion_query,1,1.000000,0.80,0.999991
