original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01675,motion_query,motion_query,1,0.333333,0.20,0.960932
deepseek3000-02776,chat,wait,,,,
deepseek3000-02487,motion_query,motion_query,1,0.285714,0.20,0.868105
deepseek3000-02675,chat,chat,1,0.250000,0.20,0.963383
deepseek3000-00381,chat,chat,1,0.666667,0.60,0.802822
deepseek3000-00632,motion_query,motion_query,1,0.333333,0.20,0.949582
deepseek3000-02459,motion_query,motion_query,1,0.666667,0.60,0.832741
deepseek3000-01985,chat,chat,1,0.500000,0.40,0.936337
deepseek3000-01996,motion_query,motion_query,1,1.000000,1.00,0.948278
deepseek3000-01225,motion_query,motion_query,1,0.250000,0.20,0.973206
deepseek3000-02826,motion_query,motion_query,1,0.200000,0.20,0.952731
deepseek3000-01193,chat,chat,1,0.333333,0.20,0.995614
deepseek3000-00390,motion_query,motion_query,1,0.428571,0.40,0.811976
deepseek3000-02244,motion_query,motion_query,1,1.000000,0.80,0.754170
deepseek3000-01022,chat,chat,1,0.875000,0.80,0.862224
deepseek3000-01102,motion_query,motion_query,1,0.333333,0.20,0.847008
deepseek3000-02003,chat,chat,1,0.200000,0.20,0.903933
deepseek3000-02039,motion_query,motion_query,1,0.285714,0.20,0.827276
deepseek3000-01127,motion_query,motion_query,1,0.750000,0.60,0.936818
deepseek3000-02162,chat,chat,1,0.222222,0.20,0.960221
deepseek3000-00768,motion_query,motion_query,1,1.000000,1.00,0.868904
deepseek3000-01386,chat,chat,1,1.000000,1.00,0.942612
deepseek3000-02702,motion_query,motion_query,1,0.285714,0.20,0.947564
deepseek3000-01792,chat,chat,1,0.333333,0.20,0.962558
deepseek3000-00642,motion_query,motion_query,1,0.333333,0.20,0.809657
deepseek3000-00003,motion_query,motion_query,1,0.250000,0.20,0.895506
deepseek3000-00043,motion_query,motion_query,1,0.200000,0.20,0.976783
deepseek3000-02216,chat,chat,1,0.250000,0.20,0.855566
