original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01483,chat,chat,1,0.333333,0.20,0.933735
deepseek3000-02657,chat,chat,1,1.000000,1.00,0.848993
deepseek3000-00980,chat,wait,,,,
deepseek3000-01289,motion_query,motion_query,1,0.333333,0.20,0.947564
deepseek3000-01940,motion_query,motion_query,1,0.333333,0.20,0.973206
deepseek3000-02667,motion_query,motion_query,1,0.333333,0.20,0.960932
deepseek3000-00717,motion_query,motion_query,1,1.000000,0.80,0.889274
deepseek3000-01191,chat,chat,1,0.272727,0.20,0.923157
deepseek3000-00076,motion_query,motion_query,1,1.000000,1.00,0.828096
deepseek3000-00396,motion_query,motion_query,1,1.000000,1.00,0.934446
deepseek3000-02859,motion_query,motion_query,1,0.250000,0.20,0.842566
deepseek3000-01120,chat,chat,1,0.833333,0.80,0.787080
deepseek3000-00542,motion_query,motion_query,1,0.250000,0.20,0.931962
deepseek3000-02171,motion_query,motion_query,1,0.333333,0.20,0.922443
deepseek3000-00863,chat,chat,1,0.333333,0.20,0.998490
deepseek3000-00307,chat,chat,1,0.875000,0.80,0.910846
deepseek3000-02662,chat,chat,1,0.200000,0.20,0.963383
deepseek3000-00953,motion_query,motion_query,1,0.250000,0.20,0.751903
deepseek3000-00713,motion_query,motion_query,1,1.000000,1.00,0.812072
deepseek3000-01395,motion_query,motion_query,1,0.285714,0.20,0.827276
deepseek3000-00007,chat,chat,1,0.666667,0.60,0.739736
deepseek3000-01088,motion_query,motion_query,1,0.250000,0.20,0.853605
deepseek3000-01405,chat,chat,1,0.222222,0.20,0.933735
deepseek3000-00738,motion_query,motion_query,1,0.250000,0.20,0.956798
deepseek3000-00746,chat,chat,1,0.250000,0.20,0.986639
deepseek3000-00292,chat,wait,,,,
deepseek3000-02231,motion_query,motion_query,1,0.400000,0.40,0.898488
deepseek3000-02401,motion_query,wait,,,,
deepseek3000-01516,motion_query,motion_query,1,0.200000,0.20,0.976783
deepseek3000-02733,motion_query,wait,,,,
