original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01675,motion_query,motion_query,1,0.333333,0.20,0.999995
deepseek3000-02776,chat,wait,,,,
deepseek3000-02487,motion_query,motion_query,1,0.285714,0.20,0.999766
deepseek3000-02675,chat,chat,1,0.250000,0.20,0.999980
deepseek3000-00381,chat,chat,1,0.666667,0.60,0.991795
deepseek3000-00632,motion_query,motion_query,1,0.333333,0.20,0.999991
deepseek3000-02459,motion_query,motion_query,1,0.666667,0.60,0.993861
deepseek3000-01985,chat,chat,1,0.500000,0.40,0.998519
deepseek3000-01996,motion_query,motion_query,1,0.600000,0.60,0.986087
deepseek3000-01225,motion_query,motion_query,1,0.250000,0.20,0.998622
deepseek3000-02826,motion_query,motion_query,1,0.200000,0.20,0.999984
deepseek3000-01193,chat,chat,1,0.333333,0.20,0.999996
deepseek3000-00390,motion_query,motion_query,1,0.285714,0.20,0.997518
deepseek3000-02244,motion_query,motion_query,1,1.000000,0.80,0.941970
deepseek3000-01022,chat,chat,1,0.875000,0.80,0.935460
deepseek3000-01102,motion_query,motion_query,1,0.333333,0.20,0.999381
deepseek3000-02003,chat,chat,1,0.200000,0.20,0.998851
deepseek3000-02039,motion_query,motion_query,1,0.285714,0.20,0.994305
deepseek3000-01127,motion_query,motion_query,1,0.250000,0.20,0.993351
deepseek3000-02162,chat,chat,1,0.222222,0.20,0.999980
deepseek3000-00768,motion_query,motion_query,1,1.000000,1.00,0.999474
deepseek3000-01386,chat,chat,1,0.857143,0.80,0.761775
deepseek3000-02702,motion_query,motion_query,1,0.285714,0.20,0.998088
deepseek3000-01792,chat,chat,1,0.333333,0.20,0.997587
deepseek3000-00642,motion_query,motion_query,1,0.333333,0.20,0.998742
deepseek3000-00003,motion_query,motion_query,1,0.250000,0.20,0.999954
deepseek3000-00043,motion_query,motion_query,1,0.200000,0.20,0.999999
deepseek3000-02216,chat,chat,1,0.250000,0.20,0.999793
deepseek3000-01824,motion_query,motion_query,1,0.333333,0.20,0.999937
deepseek3000-01488,chat,chat,1,0.833333,0.80,0.794733
deepseek3000-01647,motion_query,motion_query,1,0.200000,0.20,0.999972
deepseek3000-01160,chat,chat,1,1.000000,1.00,0.994579
deepseek3000-02004,motion_query,motion_query,1,1.000000,0.80,0.999996
deepseek3000-02572,chat,chat,1,0.285714,0.20,0.999848
deepseek3000-02505,chat,chat,1,0.285714,0.20,0.990760
deepseek3000-01994,chat,chat,1,0.666667,0.40,0.895497
deepseek3000-00488,motion_query,motion_query,1,0.250000,0.20,0.999935
deepseek3000-02300,motion_query,motion_query,1,0.333333,0.20,0.995919
deepseek3000-02060,chat,chat,1,0.200000,0.20,1.000000
deepseek3000-02330,motion_query,motion_query,1,0.200000,0.20,0.999980
deepseek3000-01965,motion_query,motion_query,1,0.250000,0.20,0.999595
deepseek3000-01346,motion_query,motion_query,1,0.285714,0.20,0.999930
deepseek3000-01109,chat,chat,1,0.285714,0.20,0.999995
deepseek3000-00273,motion_query,motion_query,1,1.000000,0.80,0.985476
deepseek3000-02193,chat,chat,1,0.333333,0.20,0.997569
deepseek3000-02436,chat,chat,1,1.000000,1.00,0.712304
deepseek3000-00339,chat,chat,1,0.666667,0.60,0.746993
deepseek3000-00570,motion_query,motion_query,1,0.333333,0.20,0.998767
deepseek3000-02338,chat,chat,1,0.875000,0.80,0.994700
deepseek3000-00044,chat,chat,1,0.500000,0.20,0.999987
deepseek3000-00846,chat,chat,1,0.500000,0.40,0.999960
deepseek3000-02560,chat,chat,1,0.200000,0.20,1.000000
deepseek3000-00564,chat,chat,1,0.222222,0.20,0.999848
deepseek3000-02034,chat,chat,1,0.833333,0.80,0.707997
deepseek3000-00680,chat,chat,1,0.200000,0.20,0.999980
deepseek3000-01104,motion_query,motion_query,1,0.285714,0.20,0.996327
deepseek3000-00925,chat,chat,1,0.666667,0.60,0.858529
deepseek3000-02773,chat,chat,1,0.200000,0.20,0.998851
deepseek3000-00215,chat,chat,1,0.714286,0.60,0.889009
deepseek3000-00472,chat,chat,1,0.800000,0.80,0.820713
deepseek3000-00347,chat,chat,1,0.285714,0.20,0.990760
deepseek3000-02151,chat,chat,1,0.454545,0.40,0.722515
deepseek3000-02011,chat,chat,1,0.222222,0.20,0.999848
deepseek3000-02056,chat,chat,1,0.875000,0.80,0.981367
deepseek3000-02520,chat,chat,1,0.333333,0.20,0.999995
deepseek3000-02177,chat,chat,1,0.800000,0.80,0.886712
deepseek3000-00608,motion_query,motion_query,1,0.250000,0.20,0.775462
deepseek3000-01706,motion_query,motion_query,1,0.333333,0.20,0.999967
deepseek3000-01787,chat,chat,1,1.000000,1.00,0.983377
deepseek3000-02483,motion_query,motion_query,1,0.333333,0.20,0.954031
deepseek3000-01603,motion_query,motion_query,1,1.000000,1.00,0.994026
deepseek3000-00590,chat,chat,1,0.250000,0.20,0.997569
deepseek3000-00499,motion_query,motion_query,1,1.000000,1.00,0.999691
deepseek3000-02093,motion_query,chat,0,1.000000,0.80,0.855612
deepseek3000-02404,motion_query,chat,0,0.800000,0.80,0.999081
deepseek3000-01269,chat,motion_query,0,1.000000,0.80,0.843774
deepseek3000-00978,chat,chat,1,0.200000,0.20,0.992211
deepseek3000-01828,chat,chat,1,0.250000,0.20,0.992211
deepseek3000-01526,chat,chat,1,0.333333,0.20,0.999848
deepseek3000-00073,chat,chat,1,0.600000,0.60,0.937347
deepseek3000-01663,chat,chat,1,0.222222,0.20,1.000000
deepseek3000-01895,chat,chat,1,0.857143,0.80,0.977242
deepseek3000-01692,chat,chat,1,1.000000,1.00,0.831511
deepseek3000-00060,motion_query,motion_query,1,0.250000,0.20,0.999948
deepseek3000-02530,chat,chat,1,0.250000,0.20,1.000000
deepseek3000-02044,motion_query,motion_query,1,0.333333,0.20,0.999964
deepseek3000-02793,chat,chat,1,0.333333,0.20,0.997569
deepseek3000-00900,chat,chat,1,0.500000,0.40,0.999974
deepseek3000-02141,motion_query,motion_query,1,0.250000,0.20,0.984246
deepseek3000-01875,chat,chat,1,1.000000,1.00,0.988466
deepseek3000-02164,motion_query,motion_query,1,0.333333,0.20,0.988738
deepseek3000-00629,chat,chat,1,0.250000,0.20,0.999995
deepseek3000-00809,chat,motion_query,0,1.000000,1.00,0.999873
deepseek3000-00233,motion_query,motion_query,1,0.333333,0.20,0.985795
deepseek3000-01904,motion_query,motion_query,1,0.666667,0.60,0.982043
deepseek3000-01496,motion_query,motion_query,1,0.285714,0.20,0.998088
deepseek3000-02798,motion_query,motion_query,1,0.222222,0.20,0.999612
deepseek3000-01147,motion_query,motion_query,1,0.285714,0.20,0.998622
deepseek3000-00770,chat,chat,1,0.888889,0.80,0.983438
deepseek3000-00934,chat,chat,1,1.000000,1.00,0.995626
deepseek3000-01231,chat,chat,1,0.666667,0.60,0.992919
deepseek3000-00549,motion_query,motion_query,1,0.400000,0.40,0.999948
deepseek3000-01032,chat,chat,1,0.500000,0.40,0.991795
deepseek3000-01863,chat,chat,1,0.333333,0.20,1.000000
deepseek3000-02217,chat,chat,1,0.200000,0.20,0.999065
deepseek3000-01937,motion_query,motion_query,1,0.714286,0.60,0.999995
deepseek3000-00130,chat,chat,1,0.285714,0.20,1.000000
deepseek3000-02020,motion_query,motion_query,1,0.500000,0.40,0.735101
deepseek3000-00635,motion_query,motion_query,1,0.250000,0.20,0.999595
deepseek3000-00802,motion_query,motion_query,1,0.250000,0.20,0.999595
deepseek3000-02160,motion_query,motion_query,1,0.285714,0.20,0.775462
deepseek3000-01390,chat,chat,1,0.600000,0.60,0.802622
deepseek3000-02102,motion_query,motion_query,1,0.222222,0.20,0.999612
deepseek3000-01974,chat,chat,1,0.285714,0.20,1.000000
deepseek3000-02583,motion_query,motion_query,1,0.714286,0.60,0.856978
deepseek3000-01698,motion_query,motion_query,1,0.500000,0.40,0.959247
deepseek3000-02409,chat,chat,1,0.222222,0.20,0.977641
deepseek3000-02691,motion_query,motion_query,1,0.500000,0.40,0.999612
deepseek3000-00924,chat,chat,1,0.285714,0.20,0.999995
deepseek3000-01452,chat,chat,1,0.875000,0.80,0.973320
deepseek3000-01648,motion_query,motion_query,1,0.200000,0.20,0.999437
deepseek3000-00026,motion_query,motion_query,1,0.333333,0.20,0.999972
deepseek3000-02586,motion_query,motion_query,1,0.333333,0.20,0.997781
deepseek3000-01557,chat,chat,1,0.428571,0.40,0.999960
deepseek3000-01666,motion_query,motion_query,1,0.250000,0.20,0.999954
deepseek3000-02453,chat,chat,1,0.333333,0.20,1.000000
deepseek3000-02035,motion_query,motion_query,1,0.333333,0.20,0.988659
deepseek3000-02774,chat,chat,1,0.888889,0.80,0.915609
deepseek3000-02340,motion_query,motion_query,1,0.250000,0.20,0.996786
deepseek3000-00351,chat,chat,1,0.333333,0.20,0.999708
deepseek3000-00714,chat,chat,1,0.636364,0.60,0.890364
deepseek3000-01129,motion_query,motion_query,1,0.714286,0.60,0.994201
deepseek3000-01823,chat,chat,1,0.600000,0.60,0.937347
deepseek3000-02085,chat,chat,1,0.500000,0.40,0.963886
deepseek3000-00834,motion_query,motion_query,1,0.250000,0.20,0.999948
deepseek3000-01879,motion_query,motion_query,1,1.000000,0.80,0.946691
deepseek3000-01424,chat,chat,1,0.818182,0.80,0.774788
deepseek3000-01660,motion_query,motion_query,1,0.714286,0.60,0.999787
deepseek3000-00825,chat,chat,1,0.833333,0.80,0.916857
deepseek3000-01320,motion_query,motion_query,1,0.250000,0.20,0.998984
deepseek3000-01365,chat,chat,1,0.400000,0.40,0.998898
deepseek3000-02464,motion_query,motion_query,1,0.200000,0.20,0.999595
deepseek3000-00522,chat,chat,1,0.875000,0.80,0.999504
deepseek3000-01314,motion_query,motion_query,1,0.333333,0.20,0.998088
deepseek3000-02424,motion_query,chat,0,0.833333,0.80,0.999312
deepseek3000-00254,chat,chat,1,0.285714,0.20,1.000000
deepseek3000-02818,chat,chat,1,1.000000,1.00,0.984746
deepseek3000-00271,motion_query,motion_query,1,0.200000,0.20,0.999529
deepseek3000-01770,motion_query,motion_query,1,1.000000,1.00,0.993480
deepseek3000-02173,motion_query,motion_query,1,0.285714,0.20,0.998622
deepseek3000-02303,motion_query,motion_query,1,0.285714,0.20,0.999907
deepseek3000-00075,motion_query,motion_query,1,0.222222,0.20,0.995805
deepseek3000-02911,motion_query,motion_query,1,0.400000,0.40,0.998622
deepseek3000-02357,motion_query,motion_query,1,0.666667,0.60,0.712243
deepseek3000-00491,chat,chat,1,0.888889,0.80,0.997586
deepseek3000-02336,chat,chat,1,0.333333,0.20,1.000000
deepseek3000-01125,motion_query,motion_query,1,0.285714,0.20,0.999974
deepseek3000-02495,chat,chat,1,0.875000,0.80,0.914207
deepseek3000-01766,motion_query,motion_query,1,0.200000,0.20,0.999984
deepseek3000-02229,chat,chat,1,0.222222,0.20,0.999998
deepseek3000-02764,chat,chat,1,0.250000,0.20,1.000000
deepseek3000-00014,chat,chat,1,0.714286,0.60,0.736363
deepseek3000-02830,motion_query,motion_query,1,0.222222,0.20,0.990880
deepseek3000-00074,motion_query,motion_query,1,0.250000,0.20,0.999984
deepseek3000-02163,motion_query,motion_query,1,0.200000,0.20,0.998742
deepseek3000-02867,motion_query,motion_query,1,0.333333,0.20,0.999936
deepseek3000-02118,motion_query,motion_query,1,0.666667,0.60,0.763468
deepseek3000-02396,motion_query,motion_query,1,0.444444,0.40,0.988728
deepseek3000-01131,motion_query,motion_query,1,0.333333,0.20,0.998088
deepseek3000-02207,chat,chat,1,0.333333,0.20,0.998944
deepseek3000-02238,chat,chat,1,0.285714,0.20,0.990760
deepseek3000-02821,motion_query,motion_query,1,1.000000,0.80,0.998012
deepseek3000-00103,chat,chat,1,0.250000,0.20,0.998898
deepseek3000-01629,chat,motion_query,0,0.714286,0.60,0.907733
deepseek3000-01810,motion_query,motion_query,1,0.285714,0.20,0.999612
deepseek3000-01543,motion_query,motion_query,1,0.500000,0.40,0.999043
deepseek3000-01436,motion_query,motion_query,1,1.000000,0.80,0.986957
deepseek3000-00220,chat,chat,1,0.625000,0.60,0.996985
deepseek3000-02732,chat,chat,1,0.250000,0.20,0.999980
deepseek3000-02213,motion_query,motion_query,1,1.000000,1.00,0.998939
deepseek3000-01321,motion_query,motion_query,1,0.272727,0.20,0.999911
deepseek3000-00654,motion_query,motion_query,1,0.250000,0.20,0.996786
deepseek3000-02337,chat,chat,1,0.800000,0.80,0.997051
deepseek3000-00740,motion_query,motion_query,1,0.250000,0.20,0.998858
deepseek3000-02713,motion_query,motion_query,1,0.250000,0.20,0.998622
deepseek3000-02010,chat,chat,1,0.285714,0.20,0.999995
deepseek3000-02454,motion_query,motion_query,1,0.250000,0.20,0.999999
deepseek3000-01372,chat,chat,1,0.600000,0.60,0.985662
deepseek3000-01680,motion_query,motion_query,1,0.250000,0.20,0.999999
deepseek3000-02427,chat,chat,1,0.250000,0.20,0.999723
deepseek3000-02194,chat,chat,1,0.200000,0.20,0.998851
deepseek3000-01007,motion_query,motion_query,1,0.285714,0.20,0.999567
deepseek3000-02246,motion_query,motion_query,1,0.500000,0.20,0.999595
deepseek3000-02386,motion_query,motion_query,1,1.000000,1.00,0.998615
deepseek3000-00793,motion_query,motion_query,1,0.285714,0.20,0.999930
deepseek3000-01799,motion_query,motion_query,1,0.400000,0.40,0.999948
deepseek3000-00011,motion_query,motion_query,1,0.222222,0.20,0.703332
deepseek3000-02880,motion_query,motion_query,1,0.250000,0.20,0.999437
deepseek3000-02421,motion_query,motion_query,1,0.400000,0.40,0.995840
deepseek3000-02838,chat,chat,1,0.857143,0.80,0.945620
deepseek3000-00730,chat,chat,1,0.833333,0.80,0.977194
deepseek3000-00290,motion_query,motion_query,1,0.428571,0.40,0.907371
deepseek3000-00333,chat,chat,1,0.333333,0.20,0.999995
deepseek3000-00226,chat,chat,1,0.285714,0.20,0.999995
deepseek3000-00303,chat,chat,1,0.250000,0.20,0.999995
deepseek3000-02990,motion_query,motion_query,1,0.250000,0.20,0.999595
deepseek3000-00085,motion_query,motion_query,1,0.250000,0.20,0.989477
deepseek3000-02521,motion_query,motion_query,1,1.000000,1.00,0.999769
deepseek3000-02170,chat,chat,1,0.200000,0.20,1.000000
deepseek3000-01513,motion_query,motion_query,1,0.285714,0.20,0.999217
deepseek3000-00631,motion_query,motion_query,1,0.285714,0.20,0.999612
deepseek3000-00178,motion_query,motion_query,1,1.000000,1.00,0.999344
deepseek3000-00423,motion_query,motion_query,1,0.200000,0.20,0.999999
deepseek3000-02942,motion_query,motion_query,1,0.400000,0.40,0.998622
deepseek3000-02304,chat,chat,1,0.250000,0.20,0.994835
deepseek3000-02261,chat,chat,1,0.714286,0.60,0.962085
deepseek3000-01149,chat,chat,1,0.333333,0.20,0.999848
deepseek3000-00883,motion_query,motion_query,1,0.285714,0.20,0.939738
deepseek3000-01328,motion_query,motion_query,1,0.333333,0.20,0.999948
deepseek3000-01887,motion_query,motion_query,1,0.333333,0.20,0.985747
deepseek3000-02562,chat,chat,1,0.285714,0.20,0.992211
deepseek3000-02597,chat,chat,1,0.285714,0.20,0.999848
deepseek3000-00769,chat,chat,1,0.200000,0.20,0.990713
deepseek3000-00259,chat,chat,1,0.888889,0.80,0.992949
deepseek3000-02920,chat,chat,1,0.333333,0.20,0.976179
deepseek3000-00086,chat,chat,1,0.285714,0.20,0.999848
deepseek3000-02359,chat,chat,1,0.428571,0.40,0.999960
deepseek3000-00162,chat,chat,1,0.500000,0.40,0.999882
deepseek3000-02707,chat,chat,1,0.200000,0.20,1.000000
deepseek3000-01871,chat,chat,1,0.222222,0.20,0.999353
deepseek3000-02933,motion_query,motion_query,1,0.333333,0.20,0.999766
deepseek3000-02679,chat,chat,1,0.285714,0.20,1.000000
deepseek3000-00394,motion_query,motion_query,1,0.200000,0.20,0.985795
deepseek3000-00676,chat,chat,1,0.250000,0.20,0.999995
deepseek3000-00435,motion_query,motion_query,1,1.000000,0.80,1.000000
deepseek3000-01275,chat,chat,1,1.000000,1.00,0.871562
deepseek3000-00644,motion_query,motion_query,1,0.285714,0.20,0.964955
deepseek3000-01956,motion_query,motion_query,1,1.000000,0.80,0.995293
deepseek3000-01545,motion_query,motion_query,1,1.000000,0.80,0.996008
deepseek3000-01137,motion_query,motion_query,1,0.333333,0.20,0.999217
deepseek3000-01990,chat,chat,1,0.833333,0.80,0.767864
deepseek3000-02855,chat,motion_query,0,0.400000,0.40,0.839299
deepseek3000-01121,chat,chat,1,0.285714,0.20,0.999848
deepseek3000-00346,chat,chat,1,0.625000,0.60,0.854589
deepseek3000-01179,motion_query,motion_query,1,0.333333,0.20,0.999935
deepseek3000-00696,motion_query,motion_query,1,0.333333,0.20,0.989955
deepseek3000-02878,chat,chat,1,0.250000,0.20,0.999848
deepseek3000-00424,motion_query,motion_query,1,0.285714,0.20,0.999567
deepseek3000-01681,motion_query,motion_query,1,0.333333,0.20,0.999529
deepseek3000-01015,motion_query,motion_query,1,1.000000,1.00,0.724886
deepseek3000-02658,motion_query,motion_query,1,1.000000,1.00,0.999538
deepseek3000-00518,chat,chat,1,0.285714,0.20,1.000000
deepseek3000-02868,motion_query,motion_query,1,1.000000,1.00,0.999972
deepseek3000-02394,motion_query,motion_query,1,0.333333,0.20,0.999972
deepseek3000-02503,chat,wait,,,,
deepseek3000-02949,motion_query,motion_query,1,0.666667,0.60,0.966941
deepseek3000-00031,motion_query,motion_query,1,0.250000,0.20,0.998767
deepseek3000-02688,chat,chat,1,0.428571,0.40,0.999856
deepseek3000-01870,motion_query,motion_query,1,0.333333,0.20,0.999217
deepseek3000-02566,chat,chat,1,0.250000,0.20,0.999848
deepseek3000-02653,chat,wait,,,,
deepseek3000-02033,chat,chat,1,0.285714,0.20,1.000000
deepseek3000-02683,chat,chat,1,0.800000,0.80,0.990410
deepseek3000-00078,motion_query,motion_query,1,0.333333,0.20,0.999936
deepseek3000-02331,chat,chat,1,0.250000,0.20,0.999655
deepseek3000-01720,motion_query,motion_query,1,0.222222,0.20,0.998869
deepseek3000-01622,chat,chat,1,0.333333,0.20,0.992211
deepseek3000-00053,chat,chat,1,0.800000,0.80,0.997936
deepseek3000-00949,chat,chat,1,0.875000,0.80,0.972008
deepseek3000-01928,chat,chat,1,0.250000,0.20,0.990760
deepseek3000-00477,chat,chat,1,0.285714,0.20,1.000000
deepseek3000-00487,chat,chat,1,0.285714,0.20,0.997569
deepseek3000-00812,motion_query,motion_query,1,0.714286,0.60,0.999787
deepseek3000-01246,motion_query,motion_query,1,1.000000,1.00,0.790978
deepseek3000-00190,chat,chat,1,0.400000,0.40,0.979757
deepseek3000-02711,motion_query,motion_query,1,0.333333,0.20,0.999999
deepseek3000-00653,motion_query,motion_query,1,1.000000,1.00,0.999093
deepseek3000-02195,chat,chat,1,0.400000,0.40,0.932280
deepseek3000-02820,chat,chat,1,0.333333,0.20,0.999995
deepseek3000-02105,chat,chat,1,0.222222,0.20,1.000000
deepseek3000-01902,chat,chat,1,0.222222,0.20,0.999848
deepseek3000-00895,motion_query,motion_query,1,0.333333,0.20,0.999766
deepseek3000-01043,chat,chat,1,0.333333,0.20,0.992211
deepseek3000-01419,chat,chat,1,0.250000,0.20,0.999980
deepseek3000-00335,chat,chat,1,0.285714,0.20,0.999982
deepseek3000-02682,chat,chat,1,0.222222,0.20,1.000000
deepseek3000-01259,chat,chat,1,0.285714,0.20,0.999995
deepseek3000-01089,chat,chat,1,0.875000,0.80,0.985889
deepseek3000-00571,motion_query,motion_query,1,0.200000,0.20,0.988659
deepseek3000-00045,motion_query,motion_query,1,0.200000,0.20,0.999999
deepseek3000-01805,motion_query,chat,0,0.750000,0.60,0.921973
deepseek3000-02122,motion_query,motion_query,1,0.200000,0.20,0.958893
deepseek3000-01485,motion_query,motion_query,1,0.200000,0.20,0.999954
deepseek3000-00569,motion_query,motion_query,1,0.875000,0.80,0.972271
deepseek3000-01585,chat,chat,1,0.666667,0.60,0.989753
deepseek3000-01747,motion_query,motion_query,1,0.714286,0.60,0.878780
deepseek3000-00432,motion_query,motion_query,1,0.400000,0.40,0.999948
