original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01483,chat,chat,1,0.333333,0.20,0.999848
deepseek3000-02657,chat,chat,1,0.888889,0.80,0.830530
deepseek3000-00980,chat,chat,1,0.750000,0.60,0.804253
deepseek3000-01289,motion_query,motion_query,1,0.333333,0.20,0.998088
deepseek3000-01940,motion_query,motion_query,1,0.333333,0.20,0.998622
deepseek3000-02667,motion_query,motion_query,1,0.333333,0.20,0.999995
deepseek3000-00717,motion_query,motion_query,1,1.000000,0.80,0.994029
deepseek3000-01191,chat,chat,1,0.272727,0.20,0.999710
deepseek3000-00076,motion_query,motion_query,1,0.461538,0.40,0.966081
deepseek3000-00396,motion_query,motion_query,1,1.000000,1.00,0.999757
deepseek3000-02859,motion_query,motion_query,1,0.250000,0.20,0.995110
deepseek3000-01120,chat,chat,1,0.833333,0.80,0.975913
deepseek3000-00542,motion_query,motion_query,1,0.250000,0.20,0.999967
deepseek3000-02171,motion_query,motion_query,1,0.333333,0.20,0.998984
deepseek3000-00863,chat,chat,1,0.333333,0.20,0.999999
deepseek3000-00307,chat,chat,1,0.875000,0.80,0.949544
deepseek3000-02662,chat,chat,1,0.200000,0.20,0.999980
deepseek3000-00953,motion_query,motion_query,1,0.250000,0.20,0.999437
deepseek3000-00713,motion_query,motion_query,1,0.600000,0.60,0.986087
deepseek3000-01395,motion_query,motion_query,1,0.285714,0.20,0.994305
deepseek3000-00007,chat,chat,1,1.000000,1.00,0.928025
deepseek3000-01088,motion_query,motion_query,1,0.250000,0.20,0.996786
deepseek3000-01405,chat,chat,1,0.222222,0.20,0.999848
deepseek3000-00738,motion_query,motion_query,1,0.250000,0.20,0.999650
deepseek3000-00746,chat,chat,1,0.250000,0.20,0.999005
deepseek3000-00292,chat,chat,1,1.000000,1.00,0.961254
deepseek3000-02231,motion_query,motion_query,1,0.400000,0.40,0.999948
deepseek3000-02401,motion_query,motion_query,1,1.000000,1.00,0.982912
deepseek3000-01516,motion_query,motion_query,1,0.200000,0.20,0.999999
deepseek3000-02733,motion_query,wait,,,,
deepseek3000-02608,chat,chat,1,0.200000,0.20,0.999980
deepseek3000-01567,chat,chat,1,0.222222,0.20,0.977641
deepseek3000-00877,chat,chat,1,0.500000,0.40,0.999974
deepseek3000-02604,chat,chat,1,0.444444,0.40,0.991795
deepseek3000-01069,chat,chat,1,1.000000,1.00,0.728792
deepseek3000-02650,chat,chat,1,0.333333,0.20,0.999848
deepseek3000-02272,chat,chat,1,0.333333,0.20,0.999848
deepseek3000-01400,motion_query,motion_query,1,0.333333,0.20,0.999972
deepseek3000-00945,chat,chat,1,0.666667,0.60,0.893139
deepseek3000-02022,motion_query,motion_query,1,0.833333,0.80,0.946254
deepseek3000-00833,chat,chat,1,0.250000,0.20,0.992211
deepseek3000-02952,motion_query,motion_query,1,0.250000,0.20,0.999969
deepseek3000-02848,chat,chat,1,0.333333,0.20,0.997569
deepseek3000-01371,chat,chat,1,0.285714,0.20,0.999052
deepseek3000-00033,motion_query,motion_query,1,0.285714,0.20,0.999972
deepseek3000-02895,motion_query,motion_query,1,1.000000,0.80,0.995844
deepseek3000-02975,motion_query,motion_query,1,1.000000,0.80,0.999030
deepseek3000-02012,chat,chat,1,1.000000,1.00,0.931068
deepseek3000-02446,chat,chat,1,0.500000,0.40,0.991795
deepseek3000-01825,chat,chat,1,0.857143,0.80,0.882169
deepseek3000-00107,motion_query,motion_query,1,0.333333,0.20,0.999437
deepseek3000-02296,motion_query,motion_query,1,0.285714,0.20,0.994305
deepseek3000-02988,chat,chat,1,0.250000,0.20,1.000000
deepseek3000-01573,chat,chat,1,0.600000,0.60,0.999960
deepseek3000-02737,chat,chat,1,1.000000,1.00,0.912110
deepseek3000-01925,motion_query,motion_query,1,0.333333,0.20,0.987783
deepseek3000-00593,motion_query,motion_query,1,0.285714,0.20,0.991917
deepseek3000-00603,motion_query,motion_query,1,0.200000,0.20,0.999999
deepseek3000-00049,chat,chat,1,0.285714,0.20,0.998898
deepseek3000-02634,motion_query,motion_query,1,0.333333,0.20,0.999991
deepseek3000-00170,chat,chat,1,0.250000,0.20,0.994835
deepseek3000-02127,chat,chat,1,0.500000,0.40,0.999960
deepseek3000-00543,motion_query,motion_query,1,0.285714,0.20,0.999948
deepseek3000-00672,chat,chat,1,0.333333,0.20,1.000000
deepseek3000-00126,chat,chat,1,1.000000,1.00,0.995400
deepseek3000-00691,chat,chat,1,0.857143,0.80,0.746758
deepseek3000-01694,chat,chat,1,1.000000,1.00,0.780371
deepseek3000-00670,chat,chat,1,0.250000,0.20,0.999848
deepseek3000-02744,chat,chat,1,0.500000,0.40,0.999960
deepseek3000-01071,chat,chat,1,1.000000,1.00,0.998425
deepseek3000-02755,chat,chat,1,0.500000,0.40,0.999856
deepseek3000-01341,chat,chat,1,0.615385,0.60,0.865934
deepseek3000-01738,motion_query,wait,,,,
deepseek3000-02119,chat,chat,1,0.250000,0.20,0.998898
deepseek3000-02968,motion_query,motion_query,1,0.714286,0.60,0.987989
deepseek3000-00140,chat,chat,1,0.333333,0.20,1.000000
deepseek3000-02915,chat,chat,1,0.750000,0.60,0.999960
deepseek3000-01115,motion_query,motion_query,1,0.714286,0.60,0.875259
deepseek3000-01846,motion_query,motion_query,1,1.000000,1.00,0.999990
deepseek3000-01882,chat,chat,1,0.888889,0.80,0.945129
deepseek3000-00080,chat,chat,1,0.250000,0.20,0.999980
deepseek3000-02983,chat,chat,1,0.400000,0.40,0.998898
deepseek3000-00401,chat,chat,1,1.000000,1.00,0.975684
deepseek3000-01134,chat,chat,1,0.428571,0.40,0.999960
deepseek3000-01447,motion_query,motion_query,1,0.285714,0.20,0.998869
deepseek3000-02575,chat,chat,1,0.857143,0.80,0.888971
deepseek3000-00979,chat,chat,1,0.428571,0.40,0.999960
deepseek3000-02180,chat,chat,1,1.000000,1.00,0.962180
deepseek3000-01876,motion_query,motion_query,1,0.333333,0.20,0.999345
deepseek3000-02995,motion_query,motion_query,1,0.200000,0.20,0.999882
deepseek3000-01507,motion_query,motion_query,1,1.000000,1.00,0.999996
deepseek3000-00510,chat,chat,1,0.888889,0.80,0.998035
deepseek3000-00962,motion_query,motion_query,1,0.250000,0.20,0.998858
deepseek3000-01784,chat,chat,1,0.666667,0.60,0.778632
deepseek3000-00234,chat,chat,1,0.250000,0.20,0.999065
deepseek3000-01685,motion_query,motion_query,1,0.285714,0.20,0.995919
deepseek3000-01645,motion_query,motion_query,1,0.333333,0.20,0.994305
deepseek3000-01477,chat,chat,1,0.200000,0.20,0.998851
deepseek3000-00904,motion_query,motion_query,1,0.285714,0.20,0.999381
deepseek3000-01838,chat,chat,1,0.333333,0.20,0.999848
deepseek3000-01628,chat,chat,1,0.285714,0.20,0.999848
deepseek3000-01676,motion_query,motion_query,1,0.400000,0.40,0.998622
deepseek3000-01172,chat,chat,1,0.500000,0.40,0.999974
deepseek3000-01860,chat,chat,1,1.000000,1.00,0.919326
deepseek3000-00841,chat,chat,1,0.444444,0.40,0.999999
deepseek3000-01553,motion_query,motion_query,1,1.000000,1.00,0.997090
deepseek3000-00214,motion_query,motion_query,1,1.000000,1.00,0.989688
deepseek3000-02470,chat,chat,1,0.666667,0.60,0.993888
deepseek3000-02018,chat,chat,1,0.222222,0.20,0.999848
deepseek3000-00243,chat,chat,1,0.200000,0.20,1.000000
deepseek3000-01625,motion_query,motion_query,1,1.000000,1.00,0.999914
deepseek3000-02654,motion_query,motion_query,1,0.666667,0.40,0.916277
deepseek3000-02735,motion_query,motion_query,1,0.200000,0.20,0.999612
deepseek3000-01546,motion_query,motion_query,1,1.000000,1.00,0.977958
deepseek3000-00960,motion_query,motion_query,1,1.000000,0.60,0.999996
deepseek3000-01342,motion_query,motion_query,1,0.200000,0.20,0.999999
deepseek3000-01012,motion_query,motion_query,1,0.200000,0.20,0.999969
deepseek3000-00340,motion_query,motion_query,1,0.250000,0.20,0.998858
deepseek3000-02097,chat,chat,1,0.666667,0.60,0.989046
deepseek3000-00382,motion_query,motion_query,1,0.200000,0.20,0.999999
deepseek3000-01057,motion_query,motion_query,1,0.250000,0.20,0.999595
deepseek3000-01278,chat,chat,1,0.333333,0.20,0.999993
deepseek3000-00992,chat,chat,1,0.666667,0.60,0.773021
deepseek3000-02687,motion_query,wait,,,,
deepseek3000-01232,chat,chat,1,0.857143,0.80,0.982611
deepseek3000-02924,chat,chat,1,0.500000,0.40,0.991795
deepseek3000-00349,motion_query,motion_query,1,0.250000,0.20,0.996786
deepseek3000-01080,chat,chat,1,0.500000,0.40,0.999882
deepseek3000-01064,motion_query,motion_query,1,1.000000,0.80,0.999675
deepseek3000-02618,motion_query,motion_query,1,0.250000,0.20,0.998742
deepseek3000-02753,chat,chat,1,0.333333,0.20,0.999995
deepseek3000-01658,chat,chat,1,0.222222,0.20,1.000000
deepseek3000-00258,motion_query,motion_query,1,0.250000,0.20,0.998742
