original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01483,chat,chat,1,0.333333,0.20,0.990341
deepseek3000-02657,chat,chat,1,1.000000,1.00,0.963750
deepseek3000-00980,chat,wait,,,,
deepseek3000-01289,motion_query,motion_query,1,0.333333,0.20,0.932357
deepseek3000-01940,motion_query,motion_query,1,0.333333,0.20,0.931697
deepseek3000-02667,motion_query,motion_query,1,0.333333,0.20,0.972630
deepseek3000-00717,motion_query,motion_query,1,1.000000,0.80,0.840559
deepseek3000-01191,chat,chat,1,0.272727,0.20,0.995960
deepseek3000-00076,motion_query,motion_query,1,0.461538,0.40,0.965435
deepseek3000-00396,motion_query,motion_query,1,1.000000,1.00,0.806822
deepseek3000-02859,motion_query,motion_query,1,0.250000,0.20,0.926259
deepseek3000-01120,chat,wait,,,,
deepseek3000-00542,motion_query,motion_query,1,0.250000,0.20,0.978396
deepseek3000-02171,motion_query,motion_query,1,0.333333,0.20,0.895240
deepseek3000-00863,chat,chat,1,0.333333,0.20,0.999068
deepseek3000-00307,chat,chat,1,0.875000,0.80,0.928927
deepseek3000-02662,chat,chat,1,0.200000,0.20,0.989882
deepseek3000-00953,motion_query,motion_query,1,0.500000,0.40,0.879484
deepseek3000-00713,motion_query,wait,,,,
deepseek3000-01395,motion_query,motion_query,1,0.285714,0.20,0.915519
deepseek3000-00007,chat,chat,1,0.666667,0.60,0.871882
deepseek3000-01088,motion_query,motion_query,1,1.000000,0.80,0.980275
deepseek3000-01405,chat,chat,1,0.222222,0.20,0.990341
deepseek3000-00738,motion_query,motion_query,1,0.250000,0.20,0.982261
deepseek3000-00746,chat,chat,1,0.250000,0.20,0.991686
deepseek3000-00292,chat,wait,,,,
deepseek3000-02231,motion_query,motion_query,1,0.400000,0.40,0.905832
deepseek3000-02401,motion_query,motion_query,1,1.000000,1.00,0.775417
deepseek3000-01516,motion_query,motion_query,1,0.200000,0.20,0.957712
deepseek3000-02733,motion_query,wait,,,,
deepseek3000-02608,chat,chat,1,0.200000,0.20,0.989882
deepseek3000-01567,chat,chat,1,0.444444,0.40,0.880225
