original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01483,chat,chat,1,0.333333,0.20,0.999989
deepseek3000-02657,chat,chat,1,0.888889,0.80,0.952389
deepseek3000-00980,chat,wait,,,,
deepseek3000-01289,motion_query,motion_query,1,0.333333,0.20,0.999734
deepseek3000-01940,motion_query,motion_query,1,0.333333,0.20,0.992157
deepseek3000-02667,motion_query,motion_query,1,0.333333,0.20,0.999904
deepseek3000-00717,motion_query,motion_query,1,1.000000,0.80,0.998787
deepseek3000-01191,chat,chat,1,0.272727,0.20,0.996820
deepseek3000-00076,motion_query,motion_query,1,0.461538,0.40,0.999372
deepseek3000-00396,motion_query,motion_query,1,1.000000,1.00,0.999242
deepseek3000-02859,motion_query,motion_query,1,0.250000,0.20,0.999783
deepseek3000-01120,chat,chat,1,1.000000,1.00,0.740488
deepseek3000-00542,motion_query,motion_query,1,0.250000,0.20,0.999998
deepseek3000-02171,motion_query,motion_query,1,0.333333,0.20,0.999019
deepseek3000-00863,chat,chat,1,0.333333,0.20,0.999992
deepseek3000-00307,chat,chat,1,0.875000,0.80,0.995346
deepseek3000-02662,chat,chat,1,0.200000,0.20,0.999985
deepseek3000-00953,motion_query,motion_query,1,0.250000,0.20,0.997175
deepseek3000-00713,motion_query,motion_query,1,0.600000,0.60,0.880461
deepseek3000-01395,motion_query,motion_query,1,0.285714,0.20,0.998666
deepseek3000-00007,chat,chat,1,0.666667,0.60,0.778568
deepseek3000-01088,motion_query,motion_query,1,0.250000,0.20,0.999311
deepseek3000-01405,chat,chat,1,0.222222,0.20,0.999989
deepseek3000-00738,motion_query,motion_query,1,0.250000,0.20,0.999998
deepseek3000-00746,chat,chat,1,0.250000,0.20,0.999878
deepseek3000-00292,chat,chat,1,0.857143,0.80,0.991714
deepseek3000-02231,motion_query,motion_query,1,0.400000,0.40,0.998990
deepseek3000-02401,motion_query,motion_query,1,1.000000,1.00,0.985562
deepseek3000-01516,motion_query,motion_query,1,0.200000,0.20,0.999640
deepseek3000-02733,motion_query,chat,0,1.000000,1.00,0.711031
deepseek3000-02608,chat,chat,1,0.200000,0.20,0.999985
deepseek3000-01567,chat,chat,1,0.222222,0.20,0.972179
deepseek3000-00877,chat,chat,1,0.500000,0.40,0.999998
deepseek3000-02604,chat,chat,1,0.444444,0.40,0.961861
deepseek3000-01069,chat,chat,1,0.875000,0.80,0.804222
deepseek3000-02650,chat,chat,1,0.333333,0.20,0.999989
deepseek3000-02272,chat,chat,1,0.333333,0.20,0.999989
deepseek3000-01400,motion_query,motion_query,1,0.333333,0.20,0.999450
deepseek3000-00945,chat,chat,1,0.833333,0.80,0.992712
deepseek3000-02022,motion_query,motion_query,1,0.833333,0.80,0.999052
deepseek3000-00833,chat,chat,1,0.250000,0.20,0.999259
deepseek3000-02952,motion_query,motion_query,1,0.250000,0.20,0.999986
deepseek3000-02848,chat,chat,1,0.333333,0.20,0.999912
deepseek3000-01371,chat,chat,1,0.285714,0.20,0.999994
deepseek3000-00033,motion_query,motion_query,1,0.285714,0.20,0.999450
deepseek3000-02895,motion_query,wait,,,,
deepseek3000-02975,motion_query,motion_query,1,1.000000,0.80,0.904794
deepseek3000-02012,chat,wait,,,,
deepseek3000-02446,chat,chat,1,0.500000,0.40,0.961861
deepseek3000-01825,chat,chat,1,0.857143,0.80,0.977411
deepseek3000-00107,motion_query,motion_query,1,0.333333,0.20,0.997175
deepseek3000-02296,motion_query,motion_query,1,0.285714,0.20,0.998666
deepseek3000-02988,chat,chat,1,0.250000,0.20,0.999866
deepseek3000-01573,chat,chat,1,0.600000,0.60,0.996952
deepseek3000-02737,chat,chat,1,1.000000,1.00,0.880444
deepseek3000-01925,motion_query,motion_query,1,0.333333,0.20,0.996186
deepseek3000-00593,motion_query,motion_query,1,0.428571,0.40,0.716626
deepseek3000-00603,motion_query,motion_query,1,0.200000,0.20,0.999640
deepseek3000-00049,chat,chat,1,0.285714,0.20,0.999521
deepseek3000-02634,motion_query,motion_query,1,0.333333,0.20,0.990730
deepseek3000-00170,chat,chat,1,0.250000,0.20,0.999998
deepseek3000-02127,chat,chat,1,0.500000,0.40,0.996952
deepseek3000-00543,motion_query,motion_query,1,0.285714,0.20,0.998990
deepseek3000-00672,chat,chat,1,0.333333,0.20,0.999866
deepseek3000-00126,chat,chat,1,1.000000,1.00,0.999551
deepseek3000-00691,chat,chat,1,0.857143,0.80,0.914590
deepseek3000-01694,chat,wait,,,,
deepseek3000-00670,chat,chat,1,0.250000,0.20,0.999989
deepseek3000-02744,chat,chat,1,0.500000,0.40,0.996454
deepseek3000-01071,chat,chat,1,1.000000,1.00,0.987128
deepseek3000-02755,chat,chat,1,0.500000,0.40,0.991570
deepseek3000-01341,chat,chat,1,0.615385,0.60,0.774678
deepseek3000-01738,motion_query,motion_query,1,1.000000,0.80,0.999448
deepseek3000-02119,chat,chat,1,0.250000,0.20,0.999521
deepseek3000-02968,motion_query,motion_query,1,1.000000,1.00,0.907010
deepseek3000-00140,chat,chat,1,0.333333,0.20,0.999988
deepseek3000-02915,chat,chat,1,0.750000,0.60,0.996952
deepseek3000-01115,motion_query,motion_query,1,0.857143,0.80,0.946431
deepseek3000-01846,motion_query,motion_query,1,0.333333,0.20,0.994483
deepseek3000-01882,chat,chat,1,0.888889,0.80,0.724115
deepseek3000-00080,chat,chat,1,0.250000,0.20,0.999985
deepseek3000-02983,chat,chat,1,0.400000,0.40,0.999521
deepseek3000-00401,chat,chat,1,0.888889,0.80,0.839409
deepseek3000-01134,chat,chat,1,0.428571,0.40,0.996454
deepseek3000-01447,motion_query,motion_query,1,0.285714,0.20,0.992663
deepseek3000-02575,chat,chat,1,0.857143,0.80,0.950976
deepseek3000-00979,chat,chat,1,0.428571,0.40,0.996454
deepseek3000-02180,chat,chat,1,1.000000,1.00,0.977790
deepseek3000-01876,motion_query,motion_query,1,0.333333,0.20,0.997990
deepseek3000-02995,motion_query,motion_query,1,0.200000,0.20,0.860286
deepseek3000-01507,motion_query,motion_query,1,0.400000,0.40,0.799206
deepseek3000-00510,chat,chat,1,0.888889,0.80,0.996199
deepseek3000-00962,motion_query,motion_query,1,0.250000,0.20,0.878086
deepseek3000-01784,chat,chat,1,0.444444,0.40,0.733116
deepseek3000-00234,chat,chat,1,0.250000,0.20,0.999896
deepseek3000-01685,motion_query,motion_query,1,0.285714,0.20,0.996214
deepseek3000-01645,motion_query,motion_query,1,0.333333,0.20,0.998666
deepseek3000-01477,chat,chat,1,0.200000,0.20,0.999372
deepseek3000-00904,motion_query,motion_query,1,0.285714,0.20,0.999956
deepseek3000-01838,chat,chat,1,0.333333,0.20,0.999989
deepseek3000-01628,chat,chat,1,0.285714,0.20,0.999989
deepseek3000-01676,motion_query,motion_query,1,0.400000,0.40,0.992423
deepseek3000-01172,chat,chat,1,0.500000,0.40,0.999998
deepseek3000-01860,chat,chat,1,0.666667,0.60,0.751813
deepseek3000-00841,chat,chat,1,0.444444,0.40,0.999995
deepseek3000-01553,motion_query,motion_query,1,1.000000,1.00,0.997028
deepseek3000-00214,motion_query,motion_query,1,1.000000,1.00,0.987385
deepseek3000-02470,chat,chat,1,0.833333,0.80,0.913645
deepseek3000-02018,chat,chat,1,0.222222,0.20,0.999989
deepseek3000-00243,chat,chat,1,0.200000,0.20,0.999996
deepseek3000-01625,motion_query,motion_query,1,1.000000,1.00,0.994447
deepseek3000-02654,motion_query,wait,,,,
