original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01483,chat,chat,1,0.333333,0.20,0.994298
deepseek3000-02657,chat,chat,1,0.666667,0.60,0.725917
deepseek3000-00980,chat,wait,,,,
deepseek3000-01289,motion_query,motion_query,1,0.333333,0.20,0.991186
deepseek3000-01940,motion_query,motion_query,1,0.333333,0.20,0.975670
deepseek3000-02667,motion_query,motion_query,1,0.333333,0.20,0.976835
deepseek3000-00717,motion_query,wait,,,,
deepseek3000-01191,chat,chat,1,0.272727,0.20,0.982467
deepseek3000-00076,motion_query,motion_query,1,0.615385,0.60,0.890937
deepseek3000-00396,motion_query,motion_query,1,1.000000,1.00,0.778874
deepseek3000-02859,motion_query,motion_query,1,0.250000,0.20,0.982430
deepseek3000-01120,chat,wait,,,,
deepseek3000-00542,motion_query,motion_query,1,0.250000,0.20,0.993194
deepseek3000-02171,motion_query,motion_query,1,0.333333,0.20,0.958684
deepseek3000-00863,chat,chat,1,0.333333,0.20,0.983086
deepseek3000-00307,chat,chat,1,1.000000,1.00,0.767095
deepseek3000-02662,chat,chat,1,0.200000,0.20,0.983086
deepseek3000-00953,motion_query,motion_query,1,0.250000,0.20,0.967180
deepseek3000-00713,motion_query,motion_query,1,0.600000,0.60,0.768866
deepseek3000-01395,motion_query,motion_query,1,0.285714,0.20,0.988153
deepseek3000-00007,chat,wait,,,,
deepseek3000-01088,motion_query,motion_query,1,0.250000,0.20,0.956503
deepseek3000-01405,chat,chat,1,0.222222,0.20,0.994298
deepseek3000-00738,motion_query,motion_query,1,0.250000,0.20,0.991242
deepseek3000-00746,chat,chat,1,0.250000,0.20,0.979186
deepseek3000-00292,chat,wait,,,,
deepseek3000-02231,motion_query,motion_query,1,0.400000,0.40,0.974949
deepseek3000-02401,motion_query,wait,,,,
deepseek3000-01516,motion_query,motion_query,1,0.200000,0.20,0.972689
deepseek3000-02733,motion_query,wait,,,,
deepseek3000-02608,chat,chat,1,0.200000,0.20,0.983086
deepseek3000-01567,chat,chat,1,0.222222,0.20,0.922212
deepseek3000-00877,chat,chat,1,0.500000,0.40,0.996311
deepseek3000-02604,chat,chat,1,0.444444,0.40,0.894821
deepseek3000-01069,chat,wait,,,,
deepseek3000-02650,chat,chat,1,0.333333,0.20,0.994298
deepseek3000-02272,chat,chat,1,0.333333,0.20,0.994298
deepseek3000-01400,motion_query,motion_query,1,0.333333,0.20,0.985556
deepseek3000-00945,chat,chat,1,0.833333,0.80,0.757468
deepseek3000-02022,motion_query,motion_query,1,0.833333,0.80,0.926750
deepseek3000-00833,chat,chat,1,0.250000,0.20,0.982467
deepseek3000-02952,motion_query,motion_query,1,0.250000,0.20,0.953410
deepseek3000-02848,chat,chat,1,0.333333,0.20,0.984530
deepseek3000-01371,chat,chat,1,0.285714,0.20,0.978056
deepseek3000-00033,motion_query,motion_query,1,0.285714,0.20,0.985556
deepseek3000-02895,motion_query,wait,,,,
deepseek3000-02975,motion_query,motion_query,1,1.000000,0.80,0.983259
deepseek3000-02012,chat,wait,,,,
deepseek3000-02446,chat,chat,1,0.500000,0.40,0.894821
deepseek3000-01825,chat,chat,1,0.857143,0.80,0.783585
deepseek3000-00107,motion_query,motion_query,1,0.333333,0.20,0.967180
deepseek3000-02296,motion_query,motion_query,1,0.285714,0.20,0.988153
deepseek3000-02988,chat,chat,1,0.250000,0.20,0.993385
deepseek3000-01573,chat,chat,1,0.600000,0.60,0.918052
deepseek3000-02737,chat,wait,,,,
deepseek3000-01925,motion_query,motion_query,1,0.333333,0.20,0.981083
deepseek3000-00593,motion_query,motion_query,1,0.285714,0.20,0.885003
deepseek3000-00603,motion_query,motion_query,1,0.200000,0.20,0.972689
deepseek3000-00049,chat,chat,1,0.285714,0.20,0.977246
deepseek3000-02634,motion_query,motion_query,1,0.333333,0.20,0.973322
deepseek3000-00170,chat,chat,1,0.250000,0.20,0.930860
deepseek3000-02127,chat,chat,1,0.500000,0.40,0.918052
deepseek3000-00543,motion_query,motion_query,1,0.285714,0.20,0.974949
deepseek3000-00672,chat,chat,1,0.333333,0.20,0.993385
deepseek3000-00126,chat,wait,,,,
deepseek3000-00691,chat,chat,1,1.000000,1.00,0.727158
deepseek3000-01694,chat,wait,,,,
deepseek3000-00670,chat,chat,1,0.250000,0.20,0.994298
deepseek3000-02744,chat,chat,1,0.500000,0.40,0.958754
deepseek3000-01071,chat,wait,,,,
