original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01675,motion_query,motion_query,1,0.333333,0.20,0.996792
deepseek3000-02776,chat,wait,,,,
deepseek3000-02487,motion_query,motion_query,1,0.285714,0.20,0.999222
deepseek3000-02675,chat,chat,1,0.250000,0.20,0.998530
deepseek3000-00381,chat,chat,1,0.666667,0.60,0.977193
deepseek3000-00632,motion_query,motion_query,1,0.333333,0.20,0.997068
deepseek3000-02459,motion_query,wait,,,,
deepseek3000-01985,chat,chat,1,0.500000,0.40,0.914206
deepseek3000-01996,motion_query,motion_query,1,0.600000,0.60,0.907621
deepseek3000-01225,motion_query,motion_query,1,0.250000,0.20,0.994531
deepseek3000-02826,motion_query,motion_query,1,0.200000,0.20,0.997649
deepseek3000-01193,chat,chat,1,0.333333,0.20,0.935013
deepseek3000-00390,motion_query,motion_query,1,0.285714,0.20,0.990772
deepseek3000-02244,motion_query,wait,,,,
deepseek3000-01022,chat,chat,1,0.875000,0.80,0.960357
deepseek3000-01102,motion_query,motion_query,1,0.333333,0.20,0.998824
deepseek3000-02003,chat,chat,1,0.200000,0.20,0.997790
deepseek3000-02039,motion_query,motion_query,1,0.285714,0.20,0.998716
deepseek3000-01127,motion_query,motion_query,1,0.250000,0.20,0.981996
deepseek3000-02162,chat,chat,1,0.222222,0.20,0.998893
deepseek3000-00768,motion_query,wait,,,,
deepseek3000-01386,chat,wait,,,,
deepseek3000-02702,motion_query,motion_query,1,0.285714,0.20,0.999121
deepseek3000-01792,chat,chat,1,0.333333,0.20,0.966920
deepseek3000-00642,motion_query,motion_query,1,0.333333,0.20,0.998716
deepseek3000-00003,motion_query,motion_query,1,0.250000,0.20,0.997113
deepseek3000-00043,motion_query,motion_query,1,0.200000,0.20,0.996609
deepseek3000-02216,chat,chat,1,0.250000,0.20,0.993562
deepseek3000-01824,motion_query,motion_query,1,0.333333,0.20,0.998779
deepseek3000-01488,chat,wait,,,,
deepseek3000-01647,motion_query,motion_query,1,0.200000,0.20,0.998337
deepseek3000-01160,chat,chat,1,1.000000,1.00,0.838589
deepseek3000-02004,motion_query,motion_query,1,1.000000,0.80,0.850943
deepseek3000-02572,chat,chat,1,0.285714,0.20,0.999554
deepseek3000-02505,chat,chat,1,0.285714,0.20,0.997372
deepseek3000-01994,chat,wait,,,,
deepseek3000-00488,motion_query,motion_query,1,0.250000,0.20,0.993568
deepseek3000-02300,motion_query,motion_query,1,0.333333,0.20,0.998991
deepseek3000-02060,chat,chat,1,0.200000,0.20,0.999192
deepseek3000-02330,motion_query,motion_query,1,0.200000,0.20,0.996953
deepseek3000-01965,motion_query,motion_query,1,0.250000,0.20,0.996059
deepseek3000-01346,motion_query,motion_query,1,0.285714,0.20,0.998427
deepseek3000-01109,chat,chat,1,0.285714,0.20,0.999036
