id,utterance,label,hard_category
hard_chat_001,Can you explain how to wave politely without moving right now?,chat,chat_motion_explanation
hard_chat_002,What does it mean when a robot raises its hand?,chat,chat_motion_explanation
hard_chat_003,Tell me the difference between waving and pointing.,chat,chat_motion_explanation
hard_chat_004,Why do people bow in some cultures?,chat,chat_motion_explanation
hard_chat_005,How should I describe a safe dance routine in words?,chat,chat_motion_explanation
hard_chat_006,Could you define the phrase turn around in plain English?,chat,chat_motion_explanation
hard_chat_007,Explain how a robot might balance before taking a step.,chat,chat_motion_explanation
hard_chat_008,What is the safest way for a machine to lift an object?,chat,chat_motion_explanation
hard_chat_009,Describe the mechanics of a handshake without demonstrating it.,chat,chat_motion_explanation
hard_chat_010,Can you list common gestures used during a presentation?,chat,chat_motion_explanation
hard_chat_011,What muscles do people use when they nod?,chat,chat_motion_explanation
hard_chat_012,Explain why sudden arm movements can be unsafe near people.,chat,chat_motion_explanation
hard_chat_013,Do not move; just tell me what a bow means.,chat,chat_negation
hard_chat_014,Please stay still and explain how waving works.,chat,chat_negation
hard_chat_015,"Do not raise your arm, only answer my question about stretching.",chat,chat_negation
hard_chat_016,Please do not dance; describe the history of dancing.,chat,chat_negation
hard_chat_017,"Without moving, tell me how a robot could point to a door.",chat,chat_negation
hard_chat_018,Keep your hands down and explain what a thumbs-up means.,chat,chat_negation
hard_chat_019,Do not step forward; define forward motion for me.,chat,chat_negation
hard_chat_020,Please avoid gestures and summarize how to greet someone politely.,chat,chat_negation
hard_chat_021,Stay where you are and explain what it means to lean left.,chat,chat_negation
hard_chat_022,No demonstration is needed; just describe a salute.,chat,chat_negation
hard_chat_023,"Do not act it out, but tell me how someone would kneel.",chat,chat_negation
hard_chat_024,Please remain still and explain why robots should move slowly.,chat,chat_negation
hard_chat_025,Can you tell me whether you are able to dance?,chat,chat_capability
hard_chat_026,What kinds of motions can this robot perform?,chat,chat_capability
hard_chat_027,Could you describe your arm movement limits?,chat,chat_capability
hard_chat_028,What would happen if you tried to jump?,chat,chat_capability
hard_chat_029,Can you explain whether you can point accurately?,chat,chat_capability
hard_chat_030,Which gestures are safe for you to perform indoors?,chat,chat_capability
