id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-01675__p020,deepseek3000-01675,test,0.20,0.333333,2,6,4,Demonstrate how,Demonstrate how <MASK> <MASK> <MASK> <MASK>,Demonstrate how to tie a knot.,motion_query,motion_query,motion_cue_seen
deepseek3000-01675__p040,deepseek3000-01675,test,0.40,0.500000,3,6,3,Demonstrate how to,Demonstrate how to <MASK> <MASK> <MASK>,Demonstrate how to tie a knot.,motion_query,motion_query,motion_cue_seen
deepseek3000-01675__p060,deepseek3000-01675,test,0.60,0.666667,4,6,2,Demonstrate how to tie,Demonstrate how to tie <MASK> <MASK>,Demonstrate how to tie a knot.,motion_query,motion_query,motion_cue_seen
deepseek3000-01675__p080,deepseek3000-01675,test,0.80,0.833333,5,6,1,Demonstrate how to tie a,Demonstrate how to tie a <MASK>,Demonstrate how to tie a knot.,motion_query,motion_query,motion_cue_seen
deepseek3000-01675__p100,deepseek3000-01675,test,1.00,1.000000,6,6,0,Demonstrate how to tie a knot.,Demonstrate how to tie a knot.,Demonstrate how to tie a knot.,motion_query,motion_query,complete_input
deepseek3000-02776__p020,deepseek3000-02776,test,0.20,0.250000,1,4,3,I'm,I'm <MASK> <MASK> <MASK>,I'm feeling down today.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02776__p040,deepseek3000-02776,test,0.40,0.500000,2,4,2,I'm feeling,I'm feeling <MASK> <MASK>,I'm feeling down today.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02776__p060,deepseek3000-02776,test,0.60,0.750000,3,4,1,I'm feeling down,I'm feeling down <MASK>,I'm feeling down today.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02776__p080,deepseek3000-02776,test,0.80,1.000000,4,4,0,I'm feeling down today.,I'm feeling down today.,I'm feeling down today.,chat,chat,complete_input
deepseek3000-02776__p100,deepseek3000-02776,test,1.00,1.000000,4,4,0,I'm feeling down today.,I'm feeling down today.,I'm feeling down today.,chat,chat,complete_input
deepseek3000-02487__p020,deepseek3000-02487,test,0.20,0.285714,2,7,5,Point to,Point to <MASK> <MASK> <MASK> <MASK> <MASK>,Point to yourself and then to me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02487__p040,deepseek3000-02487,test,0.40,0.428571,3,7,4,Point to yourself,Point to yourself <MASK> <MASK> <MASK> <MASK>,Point to yourself and then to me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02487__p060,deepseek3000-02487,test,0.60,0.714286,5,7,2,Point to yourself and then,Point to yourself and then <MASK> <MASK>,Point to yourself and then to me.,motion_query,motion_query,motion_cue_seen
