id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-01483__p020,deepseek3000-01483,val,0.20,0.333333,2,6,4,How do,How do <MASK> <MASK> <MASK> <MASK>,How do I plan a vacation?,chat,chat,text_cue_seen
deepseek3000-01483__p040,deepseek3000-01483,val,0.40,0.500000,3,6,3,How do I,How do I <MASK> <MASK> <MASK>,How do I plan a vacation?,chat,chat,text_cue_seen
deepseek3000-01483__p060,deepseek3000-01483,val,0.60,0.666667,4,6,2,How do I plan,How do I plan <MASK> <MASK>,How do I plan a vacation?,chat,chat,text_cue_seen
deepseek3000-01483__p080,deepseek3000-01483,val,0.80,0.833333,5,6,1,How do I plan a,How do I plan a <MASK>,How do I plan a vacation?,chat,chat,text_cue_seen
deepseek3000-01483__p100,deepseek3000-01483,val,1.00,1.000000,6,6,0,How do I plan a vacation?,How do I plan a vacation?,How do I plan a vacation?,chat,chat,complete_input
deepseek3000-02657__p020,deepseek3000-02657,val,0.20,0.222222,2,9,7,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you suggest a gift for my friend's birthday?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02657__p040,deepseek3000-02657,val,0.40,0.444444,4,9,5,Can you suggest a,Can you suggest a <MASK> <MASK> <MASK> <MASK> <MASK>,Can you suggest a gift for my friend's birthday?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02657__p060,deepseek3000-02657,val,0.60,0.666667,6,9,3,Can you suggest a gift for,Can you suggest a gift for <MASK> <MASK> <MASK>,Can you suggest a gift for my friend's birthday?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02657__p080,deepseek3000-02657,val,0.80,0.888889,8,9,1,Can you suggest a gift for my friend's,Can you suggest a gift for my friend's <MASK>,Can you suggest a gift for my friend's birthday?,chat,chat,high_ratio_no_motion_cue
deepseek3000-02657__p100,deepseek3000-02657,val,1.00,1.000000,9,9,0,Can you suggest a gift for my friend's birthday?,Can you suggest a gift for my friend's birthday?,Can you suggest a gift for my friend's birthday?,chat,chat,complete_input
deepseek3000-00980__p020,deepseek3000-00980,val,0.20,0.250000,1,4,3,I'm,I'm <MASK> <MASK> <MASK>,I'm bored. Entertain me.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00980__p040,deepseek3000-00980,val,0.40,0.500000,2,4,2,I'm bored.,I'm bored. <MASK> <MASK>,I'm bored. Entertain me.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00980__p060,deepseek3000-00980,val,0.60,0.750000,3,4,1,I'm bored. Entertain,I'm bored. Entertain <MASK>,I'm bored. Entertain me.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00980__p080,deepseek3000-00980,val,0.80,1.000000,4,4,0,I'm bored. Entertain me.,I'm bored. Entertain me.,I'm bored. Entertain me.,chat,chat,complete_input
deepseek3000-00980__p100,deepseek3000-00980,val,1.00,1.000000,4,4,0,I'm bored. Entertain me.,I'm bored. Entertain me.,I'm bored. Entertain me.,chat,chat,complete_input
deepseek3000-01289__p020,deepseek3000-01289,val,0.20,0.333333,2,6,4,Raise your,Raise your <MASK> <MASK> <MASK> <MASK>,Raise your arm to greet me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01289__p040,deepseek3000-01289,val,0.40,0.500000,3,6,3,Raise your arm,Raise your arm <MASK> <MASK> <MASK>,Raise your arm to greet me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01289__p060,deepseek3000-01289,val,0.60,0.666667,4,6,2,Raise your arm to,Raise your arm to <MASK> <MASK>,Raise your arm to greet me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01289__p080,deepseek3000-01289,val,0.80,0.833333,5,6,1,Raise your arm to greet,Raise your arm to greet <MASK>,Raise your arm to greet me.,motion_query,motion_query,motion_cue_seen
deepseek3000-01289__p100,deepseek3000-01289,val,1.00,1.000000,6,6,0,Raise your arm to greet me.,Raise your arm to greet me.,Raise your arm to greet me.,motion_query,motion_query,complete_input
deepseek3000-01940__p020,deepseek3000-01940,val,0.20,0.333333,2,6,4,Show me,Show me <MASK> <MASK> <MASK> <MASK>,Show me how to bow respectfully.,motion_query,motion_query,motion_cue_seen
deepseek3000-01940__p040,deepseek3000-01940,val,0.40,0.500000,3,6,3,Show me how,Show me how <MASK> <MASK> <MASK>,Show me how to bow respectfully.,motion_query,motion_query,motion_cue_seen
deepseek3000-01940__p060,deepseek3000-01940,val,0.60,0.666667,4,6,2,Show me how to,Show me how to <MASK> <MASK>,Show me how to bow respectfully.,motion_query,motion_query,motion_cue_seen
deepseek3000-01940__p080,deepseek3000-01940,val,0.80,0.833333,5,6,1,Show me how to bow,Show me how to bow <MASK>,Show me how to bow respectfully.,motion_query,motion_query,motion_cue_seen
deepseek3000-01940__p100,deepseek3000-01940,val,1.00,1.000000,6,6,0,Show me how to bow respectfully.,Show me how to bow respectfully.,Show me how to bow respectfully.,motion_query,motion_query,complete_input
deepseek3000-02667__p020,deepseek3000-02667,val,0.20,0.333333,2,6,4,Demonstrate how,Demonstrate how <MASK> <MASK> <MASK> <MASK>,Demonstrate how to use this tool.,motion_query,motion_query,motion_cue_seen
deepseek3000-02667__p040,deepseek3000-02667,val,0.40,0.500000,3,6,3,Demonstrate how to,Demonstrate how to <MASK> <MASK> <MASK>,Demonstrate how to use this tool.,motion_query,motion_query,motion_cue_seen
deepseek3000-02667__p060,deepseek3000-02667,val,0.60,0.666667,4,6,2,Demonstrate how to use,Demonstrate how to use <MASK> <MASK>,Demonstrate how to use this tool.,motion_query,motion_query,motion_cue_seen
deepseek3000-02667__p080,deepseek3000-02667,val,0.80,0.833333,5,6,1,Demonstrate how to use this,Demonstrate how to use this <MASK>,Demonstrate how to use this tool.,motion_query,motion_query,motion_cue_seen
deepseek3000-02667__p100,deepseek3000-02667,val,1.00,1.000000,6,6,0,Demonstrate how to use this tool.,Demonstrate how to use this tool.,Demonstrate how to use this tool.,motion_query,motion_query,complete_input
deepseek3000-00717__p020,deepseek3000-00717,val,0.20,0.250000,1,4,3,Clap,Clap <MASK> <MASK> <MASK>,Clap your hands twice.,motion_query,wait,motion_cue_not_seen
deepseek3000-00717__p040,deepseek3000-00717,val,0.40,0.500000,2,4,2,Clap your,Clap your <MASK> <MASK>,Clap your hands twice.,motion_query,wait,motion_cue_not_seen
deepseek3000-00717__p060,deepseek3000-00717,val,0.60,0.750000,3,4,1,Clap your hands,Clap your hands <MASK>,Clap your hands twice.,motion_query,wait,motion_cue_not_seen
deepseek3000-00717__p080,deepseek3000-00717,val,0.80,1.000000,4,4,0,Clap your hands twice.,Clap your hands twice.,Clap your hands twice.,motion_query,motion_query,complete_input
deepseek3000-00717__p100,deepseek3000-00717,val,1.00,1.000000,4,4,0,Clap your hands twice.,Clap your hands twice.,Clap your hands twice.,motion_query,motion_query,complete_input
deepseek3000-01191__p020,deepseek3000-01191,val,0.20,0.272727,3,11,8,What should I,What should I <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What should I do if I get lost in a city?,chat,chat,text_cue_seen
deepseek3000-01191__p040,deepseek3000-01191,val,0.40,0.454545,5,11,6,What should I do if,What should I do if <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What should I do if I get lost in a city?,chat,chat,text_cue_seen
deepseek3000-01191__p060,deepseek3000-01191,val,0.60,0.636364,7,11,4,What should I do if I get,What should I do if I get <MASK> <MASK> <MASK> <MASK>,What should I do if I get lost in a city?,chat,chat,text_cue_seen
deepseek3000-01191__p080,deepseek3000-01191,val,0.80,0.818182,9,11,2,What should I do if I get lost in,What should I do if I get lost in <MASK> <MASK>,What should I do if I get lost in a city?,chat,chat,text_cue_seen
deepseek3000-01191__p100,deepseek3000-01191,val,1.00,1.000000,11,11,0,What should I do if I get lost in a city?,What should I do if I get lost in a city?,What should I do if I get lost in a city?,chat,chat,complete_input
deepseek3000-00076__p020,deepseek3000-00076,val,0.20,0.230769,3,13,10,I want you,I want you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,I want you to act out the emotion of surprise with your face.,motion_query,wait,motion_cue_not_seen
deepseek3000-00076__p040,deepseek3000-00076,val,0.40,0.461538,6,13,7,I want you to act out,I want you to act out <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,I want you to act out the emotion of surprise with your face.,motion_query,motion_query,motion_cue_seen
deepseek3000-00076__p060,deepseek3000-00076,val,0.60,0.615385,8,13,5,I want you to act out the emotion,I want you to act out the emotion <MASK> <MASK> <MASK> <MASK> <MASK>,I want you to act out the emotion of surprise with your face.,motion_query,motion_query,motion_cue_seen
deepseek3000-00076__p080,deepseek3000-00076,val,0.80,0.846154,11,13,2,I want you to act out the emotion of surprise with,I want you to act out the emotion of surprise with <MASK> <MASK>,I want you to act out the emotion of surprise with your face.,motion_query,motion_query,motion_cue_seen
deepseek3000-00076__p100,deepseek3000-00076,val,1.00,1.000000,13,13,0,I want you to act out the emotion of surprise with your face.,I want you to act out the emotion of surprise with your face.,I want you to act out the emotion of surprise with your face.,motion_query,motion_query,complete_input
deepseek3000-00396__p020,deepseek3000-00396,val,0.20,0.250000,2,8,6,Reach for,Reach for <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Reach for the book on the top shelf.,motion_query,wait,motion_cue_not_seen
deepseek3000-00396__p040,deepseek3000-00396,val,0.40,0.500000,4,8,4,Reach for the book,Reach for the book <MASK> <MASK> <MASK> <MASK>,Reach for the book on the top shelf.,motion_query,wait,motion_cue_not_seen
deepseek3000-00396__p060,deepseek3000-00396,val,0.60,0.625000,5,8,3,Reach for the book on,Reach for the book on <MASK> <MASK> <MASK>,Reach for the book on the top shelf.,motion_query,wait,motion_cue_not_seen
deepseek3000-00396__p080,deepseek3000-00396,val,0.80,0.875000,7,8,1,Reach for the book on the top,Reach for the book on the top <MASK>,Reach for the book on the top shelf.,motion_query,wait,motion_cue_not_seen
deepseek3000-00396__p100,deepseek3000-00396,val,1.00,1.000000,8,8,0,Reach for the book on the top shelf.,Reach for the book on the top shelf.,Reach for the book on the top shelf.,motion_query,motion_query,complete_input
