id,utterance,label,hard_category,prediction,p_chat,p_motion_query,confidence,correct
hard_chat_001,Can you explain how to wave politely without moving right now?,chat,chat_motion_explanation,motion_query,0.067740,0.932260,0.932260,false
hard_chat_002,What does it mean when a robot raises its hand?,chat,chat_motion_explanation,chat,0.703288,0.296712,0.703288,true
hard_chat_003,Tell me the difference between waving and pointing.,chat,chat_motion_explanation,motion_query,0.025543,0.974457,0.974457,false
hard_chat_004,Why do people bow in some cultures?,chat,chat_motion_explanation,chat,0.948423,0.051577,0.948423,true
hard_chat_005,How should I describe a safe dance routine in words?,chat,chat_motion_explanation,chat,0.981687,0.018313,0.981687,true
hard_chat_006,Could you define the phrase turn around in plain English?,chat,chat_motion_explanation,chat,0.791278,0.208722,0.791278,true
hard_chat_007,Explain how a robot might balance before taking a step.,chat,chat_motion_explanation,chat,0.795177,0.204823,0.795177,true
hard_chat_008,What is the safest way for a machine to lift an object?,chat,chat_motion_explanation,chat,0.944798,0.055202,0.944798,true
hard_chat_009,Describe the mechanics of a handshake without demonstrating it.,chat,chat_motion_explanation,motion_query,0.221605,0.778396,0.778396,false
hard_chat_010,Can you list common gestures used during a presentation?,chat,chat_motion_explanation,chat,0.859741,0.140259,0.859741,true
hard_chat_011,What muscles do people use when they nod?,chat,chat_motion_explanation,chat,0.966323,0.033677,0.966323,true
hard_chat_012,Explain why sudden arm movements can be unsafe near people.,chat,chat_motion_explanation,chat,0.537024,0.462976,0.537024,true
hard_chat_013,Do not move; just tell me what a bow means.,chat,chat_negation,motion_query,0.058249,0.941751,0.941751,false
hard_chat_014,Please stay still and explain how waving works.,chat,chat_negation,motion_query,0.035151,0.964849,0.964849,false
hard_chat_015,"Do not raise your arm, only answer my question about stretching.",chat,chat_negation,motion_query,0.410402,0.589598,0.589598,false
hard_chat_016,Please do not dance; describe the history of dancing.,chat,chat_negation,motion_query,0.351373,0.648627,0.648627,false
hard_chat_017,"Without moving, tell me how a robot could point to a door.",chat,chat_negation,chat,0.565533,0.434467,0.565533,true
hard_chat_018,Keep your hands down and explain what a thumbs-up means.,chat,chat_negation,motion_query,0.040914,0.959086,0.959086,false
hard_chat_019,Do not step forward; define forward motion for me.,chat,chat_negation,motion_query,0.094637,0.905363,0.905363,false
hard_chat_020,Please avoid gestures and summarize how to greet someone politely.,chat,chat_negation,motion_query,0.377688,0.622312,0.622312,false
hard_chat_021,Stay where you are and explain what it means to lean left.,chat,chat_negation,motion_query,0.362832,0.637168,0.637168,false
