original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01675,motion_query,motion_query,1,0.333333,0.20,0.944052
deepseek3000-02776,chat,wait,,,,
deepseek3000-02487,motion_query,motion_query,1,0.285714,0.20,0.895028
deepseek3000-02675,chat,chat,1,0.250000,0.20,0.917435
deepseek3000-00381,chat,chat,1,1.000000,1.00,0.950204
deepseek3000-00632,motion_query,motion_query,1,0.500000,0.40,0.802417
deepseek3000-02459,motion_query,motion_query,1,0.500000,0.40,0.787799
deepseek3000-01985,chat,chat,1,0.875000,0.80,0.974873
deepseek3000-01996,motion_query,motion_query,1,0.600000,0.60,0.763710
deepseek3000-01225,motion_query,motion_query,1,0.250000,0.20,0.859014
deepseek3000-02826,motion_query,motion_query,1,0.200000,0.20,0.876157
deepseek3000-01193,chat,chat,1,0.333333,0.20,0.899529
deepseek3000-00390,motion_query,motion_query,1,0.285714,0.20,0.777240
deepseek3000-02244,motion_query,motion_query,1,1.000000,0.80,0.882271
deepseek3000-01022,chat,chat,1,0.875000,0.80,0.873538
deepseek3000-01102,motion_query,motion_query,1,0.333333,0.20,0.890849
deepseek3000-02003,chat,chat,1,0.200000,0.20,0.905690
deepseek3000-02039,motion_query,motion_query,1,0.285714,0.20,0.876364
deepseek3000-01127,motion_query,motion_query,1,0.750000,0.60,0.892340
deepseek3000-02162,chat,chat,1,0.222222,0.20,0.974862
deepseek3000-00768,motion_query,motion_query,1,1.000000,1.00,0.942584
deepseek3000-01386,chat,chat,1,0.857143,0.80,0.728783
deepseek3000-02702,motion_query,motion_query,1,0.285714,0.20,0.733544
deepseek3000-01792,chat,chat,1,0.333333,0.20,0.945609
deepseek3000-00642,motion_query,motion_query,1,0.333333,0.20,0.725901
deepseek3000-00003,motion_query,motion_query,1,0.500000,0.40,0.843737
deepseek3000-00043,motion_query,motion_query,1,0.200000,0.20,0.762737
deepseek3000-02216,chat,chat,1,0.250000,0.20,0.934303
deepseek3000-01824,motion_query,motion_query,1,0.333333,0.20,0.985853
deepseek3000-01488,chat,wait,,,,
deepseek3000-01647,motion_query,motion_query,1,0.200000,0.20,0.900777
deepseek3000-01160,chat,chat,1,1.000000,1.00,0.945073
deepseek3000-02004,motion_query,motion_query,1,1.000000,0.80,0.941786
deepseek3000-02572,chat,chat,1,0.285714,0.20,0.955366
deepseek3000-02505,chat,chat,1,0.285714,0.20,0.758085
deepseek3000-01994,chat,chat,1,0.666667,0.40,0.859183
deepseek3000-00488,motion_query,motion_query,1,0.250000,0.20,0.793828
deepseek3000-02300,motion_query,motion_query,1,0.333333,0.20,0.878623
deepseek3000-02060,chat,chat,1,0.200000,0.20,0.973818
deepseek3000-02330,motion_query,motion_query,1,0.200000,0.20,0.928544
deepseek3000-01965,motion_query,motion_query,1,0.500000,0.40,0.725901
deepseek3000-01346,motion_query,motion_query,1,0.285714,0.20,0.927409
deepseek3000-01109,chat,chat,1,0.285714,0.20,0.957515
deepseek3000-00273,motion_query,motion_query,1,1.000000,0.80,0.893519
