original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01675,motion_query,motion_query,1,0.333333,0.20,0.999989
deepseek3000-02776,chat,wait,,,,
deepseek3000-02487,motion_query,motion_query,1,0.285714,0.20,0.999699
deepseek3000-02675,chat,chat,1,0.250000,0.20,0.996650
deepseek3000-00381,chat,chat,1,0.666667,0.60,0.981518
deepseek3000-00632,motion_query,motion_query,1,0.333333,0.20,0.980346
deepseek3000-02459,motion_query,motion_query,1,0.666667,0.60,0.770009
deepseek3000-01985,chat,chat,1,0.625000,0.60,0.994916
deepseek3000-01996,motion_query,motion_query,1,0.600000,0.60,0.995790
deepseek3000-01225,motion_query,motion_query,1,0.250000,0.20,0.999569
deepseek3000-02826,motion_query,motion_query,1,0.200000,0.20,0.999998
deepseek3000-01193,chat,chat,1,0.333333,0.20,0.999487
deepseek3000-00390,motion_query,motion_query,1,0.285714,0.20,0.999805
deepseek3000-02244,motion_query,motion_query,1,1.000000,0.80,0.895318
deepseek3000-01022,chat,chat,1,0.875000,0.80,0.998098
deepseek3000-01102,motion_query,motion_query,1,0.333333,0.20,0.999963
deepseek3000-02003,chat,chat,1,0.200000,0.20,0.997644
deepseek3000-02039,motion_query,motion_query,1,0.285714,0.20,0.995370
deepseek3000-01127,motion_query,motion_query,1,0.250000,0.20,0.980441
deepseek3000-02162,chat,chat,1,0.222222,0.20,0.999901
deepseek3000-00768,motion_query,motion_query,1,1.000000,1.00,0.999999
deepseek3000-01386,chat,chat,1,1.000000,1.00,0.785128
deepseek3000-02702,motion_query,motion_query,1,0.285714,0.20,0.994958
deepseek3000-01792,chat,chat,1,0.333333,0.20,0.993065
deepseek3000-00642,motion_query,motion_query,1,0.333333,0.20,0.997282
deepseek3000-00003,motion_query,motion_query,1,0.250000,0.20,0.994639
deepseek3000-00043,motion_query,motion_query,1,0.200000,0.20,0.996865
deepseek3000-02216,chat,chat,1,0.250000,0.20,0.999972
deepseek3000-01824,motion_query,motion_query,1,0.333333,0.20,0.999999
deepseek3000-01488,chat,motion_query,0,0.666667,0.60,0.914794
deepseek3000-01647,motion_query,motion_query,1,0.200000,0.20,0.994932
deepseek3000-01160,chat,chat,1,1.000000,1.00,0.999984
deepseek3000-02004,motion_query,motion_query,1,1.000000,0.80,1.000000
deepseek3000-02572,chat,chat,1,0.285714,0.20,0.999983
