original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01675,motion_query,motion_query,1,0.333333,0.20,0.972630
deepseek3000-02776,chat,wait,,,,
deepseek3000-02487,motion_query,motion_query,1,0.285714,0.20,0.953945
deepseek3000-02675,chat,chat,1,0.250000,0.20,0.989882
deepseek3000-00381,chat,chat,1,0.666667,0.60,0.700658
deepseek3000-00632,motion_query,motion_query,1,0.500000,0.40,0.832156
deepseek3000-02459,motion_query,motion_query,1,0.500000,0.40,0.785556
deepseek3000-01985,chat,chat,1,0.625000,0.60,0.885073
deepseek3000-01996,motion_query,motion_query,1,1.000000,1.00,0.914327
deepseek3000-01225,motion_query,motion_query,1,0.250000,0.20,0.931697
deepseek3000-02826,motion_query,motion_query,1,0.200000,0.20,0.869110
deepseek3000-01193,chat,chat,1,0.333333,0.20,0.913258
deepseek3000-00390,motion_query,motion_query,1,0.285714,0.20,0.770364
deepseek3000-02244,motion_query,motion_query,1,1.000000,0.80,0.851065
deepseek3000-01022,chat,chat,1,0.875000,0.80,0.807929
deepseek3000-01102,motion_query,motion_query,1,0.333333,0.20,0.955433
deepseek3000-02003,chat,chat,1,0.200000,0.20,0.892548
deepseek3000-02039,motion_query,motion_query,1,0.285714,0.20,0.915519
deepseek3000-01127,motion_query,motion_query,1,0.250000,0.20,0.700913
deepseek3000-02162,chat,chat,1,0.222222,0.20,0.997275
deepseek3000-00768,motion_query,motion_query,1,0.666667,0.60,0.842237
deepseek3000-01386,chat,chat,1,0.857143,0.80,0.774919
deepseek3000-02702,motion_query,motion_query,1,0.285714,0.20,0.932357
deepseek3000-01792,chat,chat,1,0.333333,0.20,0.970163
deepseek3000-00642,motion_query,motion_query,1,0.333333,0.20,0.824700
deepseek3000-00003,motion_query,motion_query,1,0.250000,0.20,0.818461
deepseek3000-00043,motion_query,motion_query,1,0.200000,0.20,0.957712
deepseek3000-02216,chat,chat,1,0.250000,0.20,0.940293
deepseek3000-01824,motion_query,motion_query,1,0.333333,0.20,0.968196
deepseek3000-01488,chat,chat,1,1.000000,1.00,0.931223
deepseek3000-01647,motion_query,motion_query,1,0.200000,0.20,0.950640
deepseek3000-01160,chat,chat,1,1.000000,1.00,0.952176
deepseek3000-02004,motion_query,motion_query,1,1.000000,0.80,0.787895
deepseek3000-02572,chat,chat,1,0.285714,0.20,0.988454
deepseek3000-02505,chat,chat,1,0.285714,0.20,0.955589
deepseek3000-01994,chat,chat,1,0.666667,0.40,0.715757
deepseek3000-00488,motion_query,motion_query,1,0.250000,0.20,0.856021
deepseek3000-02300,motion_query,motion_query,1,0.333333,0.20,0.952043
deepseek3000-02060,chat,chat,1,0.200000,0.20,0.984061
deepseek3000-02330,motion_query,motion_query,1,0.200000,0.20,0.933218
deepseek3000-01965,motion_query,motion_query,1,0.250000,0.20,0.744155
deepseek3000-01346,motion_query,motion_query,1,0.285714,0.20,0.876897
deepseek3000-01109,chat,chat,1,0.285714,0.20,0.995522
deepseek3000-00273,motion_query,motion_query,1,1.000000,0.80,0.813325
deepseek3000-02193,chat,chat,1,0.333333,0.20,0.952099
deepseek3000-02436,chat,chat,1,0.714286,0.60,0.915930
deepseek3000-00339,chat,chat,1,0.888889,0.80,0.974934
deepseek3000-00570,motion_query,motion_query,1,0.333333,0.20,0.952133
deepseek3000-02338,chat,chat,1,1.000000,1.00,0.992643
deepseek3000-00044,chat,chat,1,0.500000,0.20,0.966177
deepseek3000-00846,chat,chat,1,0.500000,0.40,0.881753
deepseek3000-02560,chat,chat,1,0.200000,0.20,0.984061
deepseek3000-00564,chat,chat,1,0.222222,0.20,0.990341
deepseek3000-02034,chat,chat,1,1.000000,1.00,0.951241
deepseek3000-00680,chat,chat,1,0.200000,0.20,0.989882
deepseek3000-01104,motion_query,motion_query,1,0.428571,0.40,0.802457
deepseek3000-00925,chat,chat,1,1.000000,1.00,0.889735
deepseek3000-02773,chat,chat,1,0.200000,0.20,0.892548
deepseek3000-00215,chat,chat,1,0.857143,0.80,0.823957
deepseek3000-00472,chat,chat,1,0.800000,0.80,0.743028
deepseek3000-00347,chat,chat,1,0.285714,0.20,0.955589
deepseek3000-02151,chat,chat,1,1.000000,1.00,0.982659
deepseek3000-02011,chat,chat,1,0.222222,0.20,0.990341
deepseek3000-02056,chat,chat,1,0.875000,0.80,0.761056
deepseek3000-02520,chat,chat,1,0.333333,0.20,0.995522
deepseek3000-02177,chat,chat,1,0.800000,0.80,0.717068
deepseek3000-00608,motion_query,motion_query,1,0.500000,0.40,0.823103
deepseek3000-01706,motion_query,motion_query,1,0.333333,0.20,0.978396
deepseek3000-01787,chat,chat,1,0.857143,0.80,0.839266
deepseek3000-02483,motion_query,motion_query,1,0.333333,0.20,0.934752
deepseek3000-01603,motion_query,motion_query,1,1.000000,1.00,0.816554
deepseek3000-00590,chat,chat,1,0.250000,0.20,0.952099
deepseek3000-00499,motion_query,motion_query,1,1.000000,1.00,0.791700
deepseek3000-02093,motion_query,wait,,,,
deepseek3000-02404,motion_query,motion_query,1,1.000000,1.00,0.725071
deepseek3000-01269,chat,motion_query,0,0.250000,0.20,0.772974
deepseek3000-00978,chat,chat,1,0.200000,0.20,0.991822
deepseek3000-01828,chat,chat,1,0.250000,0.20,0.991822
deepseek3000-01526,chat,chat,1,0.333333,0.20,0.988454
deepseek3000-00073,chat,chat,1,0.800000,0.80,0.957003
deepseek3000-01663,chat,chat,1,0.222222,0.20,0.984061
deepseek3000-01895,chat,chat,1,1.000000,1.00,0.883243
deepseek3000-01692,chat,chat,1,1.000000,1.00,0.858545
deepseek3000-00060,motion_query,motion_query,1,0.250000,0.20,0.904937
deepseek3000-02530,chat,chat,1,0.250000,0.20,0.999687
deepseek3000-02044,motion_query,motion_query,1,0.333333,0.20,0.980864
deepseek3000-02793,chat,chat,1,0.333333,0.20,0.952099
deepseek3000-00900,chat,chat,1,0.500000,0.40,0.987965
deepseek3000-02141,motion_query,motion_query,1,0.500000,0.40,0.954357
deepseek3000-01875,chat,chat,1,1.000000,1.00,0.937887
deepseek3000-02164,motion_query,motion_query,1,0.833333,0.80,0.937679
deepseek3000-00629,chat,chat,1,0.250000,0.20,0.995522
deepseek3000-00809,chat,chat,1,0.857143,0.80,0.765036
deepseek3000-00233,motion_query,motion_query,1,0.666667,0.40,0.829509
deepseek3000-01904,motion_query,motion_query,1,0.888889,0.80,0.782639
deepseek3000-01496,motion_query,motion_query,1,0.285714,0.20,0.932357
