original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01675,motion_query,motion_query,1,0.333333,0.20,0.999904
deepseek3000-02776,chat,wait,,,,
deepseek3000-02487,motion_query,motion_query,1,0.285714,0.20,0.999859
deepseek3000-02675,chat,chat,1,0.250000,0.20,0.999985
deepseek3000-00381,chat,chat,1,0.666667,0.60,0.961861
deepseek3000-00632,motion_query,motion_query,1,0.333333,0.20,0.990730
deepseek3000-02459,motion_query,motion_query,1,1.000000,1.00,0.996085
deepseek3000-01985,chat,chat,1,0.500000,0.40,0.896099
deepseek3000-01996,motion_query,motion_query,1,0.600000,0.60,0.880461
deepseek3000-01225,motion_query,motion_query,1,0.250000,0.20,0.992157
deepseek3000-02826,motion_query,motion_query,1,0.200000,0.20,0.996728
deepseek3000-01193,chat,chat,1,0.333333,0.20,0.999924
deepseek3000-00390,motion_query,motion_query,1,0.285714,0.20,0.998737
deepseek3000-02244,motion_query,motion_query,1,1.000000,0.80,0.923812
deepseek3000-01022,chat,chat,1,0.875000,0.80,0.968633
deepseek3000-01102,motion_query,motion_query,1,0.333333,0.20,0.999956
deepseek3000-02003,chat,chat,1,0.200000,0.20,0.999372
deepseek3000-02039,motion_query,motion_query,1,0.285714,0.20,0.998666
deepseek3000-01127,motion_query,motion_query,1,0.250000,0.20,0.892777
deepseek3000-02162,chat,chat,1,0.222222,0.20,0.999999
deepseek3000-00768,motion_query,motion_query,1,1.000000,1.00,0.999551
deepseek3000-01386,chat,chat,1,1.000000,1.00,0.999707
deepseek3000-02702,motion_query,motion_query,1,0.285714,0.20,0.999734
deepseek3000-01792,chat,chat,1,0.333333,0.20,0.999168
deepseek3000-00642,motion_query,motion_query,1,0.333333,0.20,0.998907
deepseek3000-00003,motion_query,motion_query,1,0.250000,0.20,0.983296
deepseek3000-00043,motion_query,motion_query,1,0.200000,0.20,0.999640
deepseek3000-02216,chat,chat,1,0.250000,0.20,0.999686
deepseek3000-01824,motion_query,motion_query,1,0.333333,0.20,0.999806
deepseek3000-01488,chat,chat,1,1.000000,1.00,0.996675
deepseek3000-01647,motion_query,motion_query,1,0.200000,0.20,0.999450
deepseek3000-01160,chat,chat,1,1.000000,1.00,0.995868
deepseek3000-02004,motion_query,motion_query,1,1.000000,0.80,0.999896
deepseek3000-02572,chat,chat,1,0.285714,0.20,0.999985
deepseek3000-02505,chat,chat,1,0.285714,0.20,0.999550
deepseek3000-01994,chat,chat,1,0.666667,0.40,0.917745
deepseek3000-00488,motion_query,motion_query,1,0.250000,0.20,0.989489
deepseek3000-02300,motion_query,motion_query,1,0.333333,0.20,0.996214
deepseek3000-02060,chat,chat,1,0.200000,0.20,0.999814
deepseek3000-02330,motion_query,motion_query,1,0.200000,0.20,0.998336
deepseek3000-01965,motion_query,motion_query,1,0.250000,0.20,0.990998
deepseek3000-01346,motion_query,motion_query,1,0.285714,0.20,0.993235
deepseek3000-01109,chat,chat,1,0.285714,0.20,0.999980
deepseek3000-00273,motion_query,motion_query,1,1.000000,0.80,0.929870
deepseek3000-02193,chat,chat,1,0.333333,0.20,0.999912
deepseek3000-02436,chat,chat,1,0.714286,0.60,0.999350
deepseek3000-00339,chat,chat,1,0.888889,0.80,0.969907
deepseek3000-00570,motion_query,motion_query,1,0.333333,0.20,0.999358
deepseek3000-02338,chat,chat,1,1.000000,1.00,0.999608
deepseek3000-00044,chat,chat,1,0.500000,0.20,0.999476
deepseek3000-00846,chat,chat,1,0.500000,0.40,0.996454
deepseek3000-02560,chat,chat,1,0.200000,0.20,0.999814
deepseek3000-00564,chat,chat,1,0.222222,0.20,0.999989
deepseek3000-02034,chat,chat,1,1.000000,1.00,0.999396
deepseek3000-00680,chat,chat,1,0.200000,0.20,0.999985
deepseek3000-01104,motion_query,motion_query,1,0.285714,0.20,0.987588
deepseek3000-00925,chat,chat,1,0.666667,0.60,0.755872
deepseek3000-02773,chat,chat,1,0.200000,0.20,0.999372
deepseek3000-00215,chat,chat,1,0.857143,0.80,0.994489
deepseek3000-00472,chat,chat,1,0.800000,0.80,0.873153
deepseek3000-00347,chat,chat,1,0.285714,0.20,0.999550
deepseek3000-02151,chat,chat,1,0.818182,0.80,0.837044
deepseek3000-02011,chat,chat,1,0.222222,0.20,0.999989
deepseek3000-02056,chat,chat,1,0.875000,0.80,0.944927
