original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01675,motion_query,motion_query,1,0.333333,0.20,0.976835
deepseek3000-02776,chat,wait,,,,
deepseek3000-02487,motion_query,motion_query,1,0.285714,0.20,0.994732
deepseek3000-02675,chat,chat,1,0.250000,0.20,0.983086
deepseek3000-00381,chat,chat,1,0.666667,0.60,0.894821
deepseek3000-00632,motion_query,motion_query,1,0.333333,0.20,0.973322
deepseek3000-02459,motion_query,wait,,,,
deepseek3000-01985,chat,chat,1,0.500000,0.40,0.793823
deepseek3000-01996,motion_query,motion_query,1,0.600000,0.60,0.768866
deepseek3000-01225,motion_query,motion_query,1,0.250000,0.20,0.975670
deepseek3000-02826,motion_query,motion_query,1,0.200000,0.20,0.979089
deepseek3000-01193,chat,chat,1,0.333333,0.20,0.806440
deepseek3000-00390,motion_query,motion_query,1,0.285714,0.20,0.951597
deepseek3000-02244,motion_query,wait,,,,
deepseek3000-01022,chat,chat,1,0.875000,0.80,0.853931
deepseek3000-01102,motion_query,motion_query,1,0.333333,0.20,0.988467
deepseek3000-02003,chat,chat,1,0.200000,0.20,0.979186
deepseek3000-02039,motion_query,motion_query,1,0.285714,0.20,0.988153
deepseek3000-01127,motion_query,motion_query,1,0.250000,0.20,0.907042
deepseek3000-02162,chat,chat,1,0.222222,0.20,0.985519
deepseek3000-00768,motion_query,wait,,,,
deepseek3000-01386,chat,wait,,,,
deepseek3000-02702,motion_query,motion_query,1,0.285714,0.20,0.991186
deepseek3000-01792,chat,chat,1,0.333333,0.20,0.857250
deepseek3000-00642,motion_query,motion_query,1,0.333333,0.20,0.987938
deepseek3000-00003,motion_query,motion_query,1,0.250000,0.20,0.973095
deepseek3000-00043,motion_query,motion_query,1,0.200000,0.20,0.972689
deepseek3000-02216,chat,chat,1,0.250000,0.20,0.957803
deepseek3000-01824,motion_query,motion_query,1,0.333333,0.20,0.992235
deepseek3000-01488,chat,wait,,,,
deepseek3000-01647,motion_query,motion_query,1,0.200000,0.20,0.985556
deepseek3000-01160,chat,chat,1,1.000000,1.00,0.712881
deepseek3000-02004,motion_query,wait,,,,
deepseek3000-02572,chat,chat,1,0.285714,0.20,0.994298
deepseek3000-02505,chat,chat,1,0.285714,0.20,0.974033
deepseek3000-01994,chat,wait,,,,
deepseek3000-00488,motion_query,motion_query,1,0.250000,0.20,0.961601
deepseek3000-02300,motion_query,motion_query,1,0.333333,0.20,0.991347
deepseek3000-02060,chat,chat,1,0.200000,0.20,0.993385
deepseek3000-02330,motion_query,motion_query,1,0.200000,0.20,0.971875
deepseek3000-01965,motion_query,motion_query,1,0.250000,0.20,0.969390
deepseek3000-01346,motion_query,motion_query,1,0.285714,0.20,0.987899
deepseek3000-01109,chat,chat,1,0.285714,0.20,0.992770
deepseek3000-00273,motion_query,wait,,,,
deepseek3000-02193,chat,chat,1,0.333333,0.20,0.984530
deepseek3000-02436,chat,wait,,,,
deepseek3000-00339,chat,chat,1,0.888889,0.80,0.752144
deepseek3000-00570,motion_query,motion_query,1,0.333333,0.20,0.976329
deepseek3000-02338,chat,chat,1,1.000000,1.00,0.844304
deepseek3000-00044,chat,chat,1,0.500000,0.20,0.921098
deepseek3000-00846,chat,chat,1,0.500000,0.40,0.958754
deepseek3000-02560,chat,chat,1,0.200000,0.20,0.993385
deepseek3000-00564,chat,chat,1,0.222222,0.20,0.994298
deepseek3000-02034,chat,chat,1,1.000000,1.00,0.848263
deepseek3000-00680,chat,chat,1,0.200000,0.20,0.983086
deepseek3000-01104,motion_query,motion_query,1,0.285714,0.20,0.920534
deepseek3000-00925,chat,chat,1,1.000000,1.00,0.747907
deepseek3000-02773,chat,chat,1,0.200000,0.20,0.979186
deepseek3000-00215,chat,chat,1,1.000000,1.00,0.771639
deepseek3000-00472,chat,chat,1,1.000000,1.00,0.806631
deepseek3000-00347,chat,chat,1,0.285714,0.20,0.974033
deepseek3000-02151,chat,wait,,,,
deepseek3000-02011,chat,chat,1,0.222222,0.20,0.994298
deepseek3000-02056,chat,chat,1,1.000000,1.00,0.779175
deepseek3000-02520,chat,chat,1,0.333333,0.20,0.992770
deepseek3000-02177,chat,chat,1,0.800000,0.80,0.769275
deepseek3000-00608,motion_query,motion_query,1,0.250000,0.20,0.898004
deepseek3000-01706,motion_query,motion_query,1,0.333333,0.20,0.993194
deepseek3000-01787,chat,chat,1,0.714286,0.60,0.774205
deepseek3000-02483,motion_query,motion_query,1,0.333333,0.20,0.902654
deepseek3000-01603,motion_query,wait,,,,
deepseek3000-00590,chat,chat,1,0.250000,0.20,0.984530
deepseek3000-00499,motion_query,wait,,,,
deepseek3000-02093,motion_query,wait,,,,
deepseek3000-02404,motion_query,motion_query,1,1.000000,1.00,0.824437
deepseek3000-01269,chat,chat,1,1.000000,0.80,0.816042
deepseek3000-00978,chat,chat,1,0.200000,0.20,0.982467
deepseek3000-01828,chat,chat,1,0.250000,0.20,0.982467
deepseek3000-01526,chat,chat,1,0.333333,0.20,0.994298
deepseek3000-00073,chat,chat,1,0.600000,0.60,0.930160
deepseek3000-01663,chat,chat,1,0.222222,0.20,0.993385
deepseek3000-01895,chat,chat,1,1.000000,1.00,0.733879
deepseek3000-01692,chat,wait,,,,
deepseek3000-00060,motion_query,motion_query,1,0.250000,0.20,0.974949
deepseek3000-02530,chat,chat,1,0.250000,0.20,0.988792
deepseek3000-02044,motion_query,motion_query,1,0.333333,0.20,0.991010
deepseek3000-02793,chat,chat,1,0.333333,0.20,0.984530
deepseek3000-00900,chat,chat,1,0.500000,0.40,0.996311
deepseek3000-02141,motion_query,motion_query,1,0.250000,0.20,0.975335
deepseek3000-01875,chat,wait,,,,
deepseek3000-02164,motion_query,motion_query,1,0.333333,0.20,0.964417
deepseek3000-00629,chat,chat,1,0.250000,0.20,0.992770
deepseek3000-00809,chat,chat,1,0.714286,0.60,0.700565
deepseek3000-00233,motion_query,motion_query,1,0.333333,0.20,0.885638
deepseek3000-01904,motion_query,wait,,,,
deepseek3000-01496,motion_query,motion_query,1,0.285714,0.20,0.991186
deepseek3000-02798,motion_query,motion_query,1,0.222222,0.20,0.979075
deepseek3000-01147,motion_query,motion_query,1,0.285714,0.20,0.975670
deepseek3000-00770,chat,chat,1,0.888889,0.80,0.962263
deepseek3000-00934,chat,chat,1,1.000000,1.00,0.782410
deepseek3000-01231,chat,chat,1,0.666667,0.60,0.773574
deepseek3000-00549,motion_query,motion_query,1,0.400000,0.40,0.974949
deepseek3000-01032,chat,chat,1,0.500000,0.40,0.894821
deepseek3000-01863,chat,chat,1,0.333333,0.20,0.991895
deepseek3000-02217,chat,chat,1,0.200000,0.20,0.973630
deepseek3000-01937,motion_query,motion_query,1,0.714286,0.60,0.851915
deepseek3000-00130,chat,chat,1,0.285714,0.20,0.988792
deepseek3000-02020,motion_query,motion_query,1,0.250000,0.20,0.758918
deepseek3000-00635,motion_query,motion_query,1,0.250000,0.20,0.969390
deepseek3000-00802,motion_query,motion_query,1,0.250000,0.20,0.969390
deepseek3000-02160,motion_query,motion_query,1,0.285714,0.20,0.898004
deepseek3000-01390,chat,wait,,,,
deepseek3000-02102,motion_query,motion_query,1,0.222222,0.20,0.979075
deepseek3000-01974,chat,chat,1,0.285714,0.20,0.974372
deepseek3000-02583,motion_query,motion_query,1,0.714286,0.60,0.787414
deepseek3000-01698,motion_query,motion_query,1,0.333333,0.20,0.843638
deepseek3000-02409,chat,chat,1,0.222222,0.20,0.922212
deepseek3000-02691,motion_query,motion_query,1,0.500000,0.40,0.979075
deepseek3000-00924,chat,chat,1,0.285714,0.20,0.992770
deepseek3000-01452,chat,wait,,,,
deepseek3000-01648,motion_query,motion_query,1,0.200000,0.20,0.967180
deepseek3000-00026,motion_query,motion_query,1,0.333333,0.20,0.985556
deepseek3000-02586,motion_query,motion_query,1,0.333333,0.20,0.972975
deepseek3000-01557,chat,chat,1,0.428571,0.40,0.958754
deepseek3000-01666,motion_query,motion_query,1,0.250000,0.20,0.973095
deepseek3000-02453,chat,chat,1,0.333333,0.20,0.993385
deepseek3000-02035,motion_query,motion_query,1,0.333333,0.20,0.829454
deepseek3000-02774,chat,wait,,,,
deepseek3000-02340,motion_query,motion_query,1,0.250000,0.20,0.956503
deepseek3000-00351,chat,chat,1,0.333333,0.20,0.956153
deepseek3000-00714,chat,chat,1,0.636364,0.60,0.712422
deepseek3000-01129,motion_query,motion_query,1,0.714286,0.60,0.895627
deepseek3000-01823,chat,chat,1,0.600000,0.60,0.930160
deepseek3000-02085,chat,chat,1,0.875000,0.80,0.744676
deepseek3000-00834,motion_query,motion_query,1,0.250000,0.20,0.974949
deepseek3000-01879,motion_query,wait,,,,
deepseek3000-01424,chat,chat,1,0.818182,0.80,0.804928
deepseek3000-01660,motion_query,motion_query,1,0.714286,0.60,0.866491
deepseek3000-00825,chat,chat,1,0.666667,0.60,0.760559
deepseek3000-01320,motion_query,motion_query,1,0.250000,0.20,0.958684
deepseek3000-01365,chat,chat,1,0.400000,0.40,0.977246
deepseek3000-02464,motion_query,motion_query,1,0.200000,0.20,0.969390
deepseek3000-00522,chat,chat,1,0.875000,0.80,0.898154
deepseek3000-01314,motion_query,motion_query,1,0.333333,0.20,0.991186
deepseek3000-02424,motion_query,chat,0,0.666667,0.60,0.832799
deepseek3000-00254,chat,chat,1,0.285714,0.20,0.993385
deepseek3000-02818,chat,wait,,,,
deepseek3000-00271,motion_query,motion_query,1,0.200000,0.20,0.972439
deepseek3000-01770,motion_query,motion_query,1,1.000000,1.00,0.880743
deepseek3000-02173,motion_query,motion_query,1,0.285714,0.20,0.975670
deepseek3000-02303,motion_query,motion_query,1,0.285714,0.20,0.986456
deepseek3000-00075,motion_query,motion_query,1,0.222222,0.20,0.974273
deepseek3000-02911,motion_query,motion_query,1,0.400000,0.40,0.975670
deepseek3000-02357,motion_query,motion_query,1,0.833333,0.80,0.789112
deepseek3000-00491,chat,chat,1,0.888889,0.80,0.841464
deepseek3000-02336,chat,chat,1,0.333333,0.20,0.993385
deepseek3000-01125,motion_query,motion_query,1,0.285714,0.20,0.992464
deepseek3000-02495,chat,wait,,,,
deepseek3000-01766,motion_query,motion_query,1,0.200000,0.20,0.979089
deepseek3000-02229,chat,chat,1,0.222222,0.20,0.990129
deepseek3000-02764,chat,chat,1,0.250000,0.20,0.983086
deepseek3000-00014,chat,chat,1,1.000000,1.00,0.721948
deepseek3000-02830,motion_query,motion_query,1,0.222222,0.20,0.976213
deepseek3000-00074,motion_query,motion_query,1,0.250000,0.20,0.979089
deepseek3000-02163,motion_query,motion_query,1,0.200000,0.20,0.987938
deepseek3000-02867,motion_query,motion_query,1,0.333333,0.20,0.986241
deepseek3000-02118,motion_query,wait,,,,
deepseek3000-02396,motion_query,motion_query,1,0.444444,0.40,0.888538
deepseek3000-01131,motion_query,motion_query,1,0.333333,0.20,0.991186
deepseek3000-02207,chat,chat,1,0.333333,0.20,0.973437
deepseek3000-02238,chat,chat,1,0.285714,0.20,0.974033
deepseek3000-02821,motion_query,motion_query,1,0.500000,0.40,0.855621
deepseek3000-00103,chat,chat,1,0.250000,0.20,0.977246
deepseek3000-01629,chat,motion_query,0,0.857143,0.80,0.785536
