original_id,full_label,first_decision,first_decision_correct,first_decision_visible_ratio,first_decision_target_prefix_ratio,first_decision_confidence
deepseek3000-01483,chat,chat,1,0.333333,0.20,0.999554
deepseek3000-02657,chat,chat,1,0.666667,0.60,0.875587
deepseek3000-00980,chat,wait,,,,
deepseek3000-01289,motion_query,motion_query,1,0.333333,0.20,0.999121
deepseek3000-01940,motion_query,motion_query,1,0.333333,0.20,0.994531
deepseek3000-02667,motion_query,motion_query,1,0.333333,0.20,0.996792
deepseek3000-00717,motion_query,wait,,,,
deepseek3000-01191,chat,chat,1,0.272727,0.20,0.996620
deepseek3000-00076,motion_query,motion_query,1,0.461538,0.40,0.737255
deepseek3000-00396,motion_query,motion_query,1,1.000000,1.00,0.934394
deepseek3000-02859,motion_query,motion_query,1,0.250000,0.20,0.997837
deepseek3000-01120,chat,wait,,,,
deepseek3000-00542,motion_query,motion_query,1,0.250000,0.20,0.999001
deepseek3000-02171,motion_query,motion_query,1,0.333333,0.20,0.994439
deepseek3000-00863,chat,chat,1,0.333333,0.20,0.998530
deepseek3000-00307,chat,chat,1,1.000000,1.00,0.865556
deepseek3000-02662,chat,chat,1,0.200000,0.20,0.998530
deepseek3000-00953,motion_query,motion_query,1,0.250000,0.20,0.994919
deepseek3000-00713,motion_query,motion_query,1,0.600000,0.60,0.907621
deepseek3000-01395,motion_query,motion_query,1,0.285714,0.20,0.998716
deepseek3000-00007,chat,chat,1,1.000000,1.00,0.800316
deepseek3000-01088,motion_query,motion_query,1,0.250000,0.20,0.993653
deepseek3000-01405,chat,chat,1,0.222222,0.20,0.999554
deepseek3000-00738,motion_query,motion_query,1,0.250000,0.20,0.998985
deepseek3000-00746,chat,chat,1,0.250000,0.20,0.997790
deepseek3000-00292,chat,chat,1,1.000000,1.00,0.773623
deepseek3000-02231,motion_query,motion_query,1,0.400000,0.40,0.996287
deepseek3000-02401,motion_query,motion_query,1,1.000000,1.00,0.864421
deepseek3000-01516,motion_query,motion_query,1,0.200000,0.20,0.996609
deepseek3000-02733,motion_query,wait,,,,
deepseek3000-02608,chat,chat,1,0.200000,0.20,0.998530
deepseek3000-01567,chat,chat,1,0.222222,0.20,0.982294
deepseek3000-00877,chat,chat,1,0.500000,0.40,0.999808
deepseek3000-02604,chat,chat,1,0.444444,0.40,0.977193
deepseek3000-01069,chat,wait,,,,
deepseek3000-02650,chat,chat,1,0.333333,0.20,0.999554
deepseek3000-02272,chat,chat,1,0.333333,0.20,0.999554
deepseek3000-01400,motion_query,motion_query,1,0.333333,0.20,0.998337
deepseek3000-00945,chat,chat,1,0.833333,0.80,0.916198
deepseek3000-02022,motion_query,motion_query,1,0.666667,0.60,0.788195
deepseek3000-00833,chat,chat,1,0.250000,0.20,0.996620
deepseek3000-02952,motion_query,motion_query,1,0.250000,0.20,0.989974
deepseek3000-02848,chat,chat,1,0.333333,0.20,0.998253
deepseek3000-01371,chat,chat,1,0.285714,0.20,0.998045
deepseek3000-00033,motion_query,motion_query,1,0.285714,0.20,0.998337
deepseek3000-02895,motion_query,wait,,,,
deepseek3000-02975,motion_query,motion_query,1,1.000000,0.80,0.999137
deepseek3000-02012,chat,wait,,,,
deepseek3000-02446,chat,chat,1,0.500000,0.40,0.977193
deepseek3000-01825,chat,chat,1,0.857143,0.80,0.924153
deepseek3000-00107,motion_query,motion_query,1,0.333333,0.20,0.994919
deepseek3000-02296,motion_query,motion_query,1,0.285714,0.20,0.998716
deepseek3000-02988,chat,chat,1,0.250000,0.20,0.999192
deepseek3000-01573,chat,chat,1,0.600000,0.60,0.989308
deepseek3000-02737,chat,wait,,,,
deepseek3000-01925,motion_query,motion_query,1,0.333333,0.20,0.997236
deepseek3000-00593,motion_query,motion_query,1,0.285714,0.20,0.970294
deepseek3000-00603,motion_query,motion_query,1,0.200000,0.20,0.996609
deepseek3000-00049,chat,chat,1,0.285714,0.20,0.998443
deepseek3000-02634,motion_query,motion_query,1,0.333333,0.20,0.997068
deepseek3000-00170,chat,chat,1,0.250000,0.20,0.985491
deepseek3000-02127,chat,chat,1,0.500000,0.40,0.989308
deepseek3000-00543,motion_query,motion_query,1,0.285714,0.20,0.996287
deepseek3000-00672,chat,chat,1,0.333333,0.20,0.999192
deepseek3000-00126,chat,wait,,,,
deepseek3000-00691,chat,chat,1,0.857143,0.80,0.737631
deepseek3000-01694,chat,wait,,,,
deepseek3000-00670,chat,chat,1,0.250000,0.20,0.999554
deepseek3000-02744,chat,chat,1,0.500000,0.40,0.996170
deepseek3000-01071,chat,chat,1,1.000000,1.00,0.823620
deepseek3000-02755,chat,chat,1,0.500000,0.40,0.994733
deepseek3000-01341,chat,chat,1,0.615385,0.60,0.880441
deepseek3000-01738,motion_query,wait,,,,
deepseek3000-02119,chat,chat,1,0.250000,0.20,0.998443
deepseek3000-02968,motion_query,motion_query,1,0.714286,0.60,0.822726
deepseek3000-00140,chat,chat,1,0.333333,0.20,0.995511
deepseek3000-02915,chat,chat,1,0.750000,0.60,0.989308
deepseek3000-01115,motion_query,motion_query,1,0.428571,0.40,0.721999
deepseek3000-01846,motion_query,motion_query,1,1.000000,1.00,0.843116
deepseek3000-01882,chat,chat,1,0.888889,0.80,0.902416
deepseek3000-00080,chat,chat,1,0.250000,0.20,0.998530
deepseek3000-02983,chat,chat,1,0.400000,0.40,0.998443
deepseek3000-00401,chat,chat,1,0.666667,0.60,0.872717
